"mt_id","mt_seq","timestamps","xpos","ypos","steps"
"id001",1,0,0,0,1
"id001",2,5.84848484848485,-1.03208556149733,-1.03208556149733,2
"id001",3,11.6969696969697,-2.06417112299465,-2.06417112299465,3
"id001",4,17.5454545454545,-3.42857142857143,-3.42857142857143,4
"id001",5,23.3939393939394,-8.02380952380952,-8.02380952380952,5
"id001",6,29.2424242424242,-12.6190476190476,-12.6190476190476,6
"id001",7,35.0909090909091,-17.1283422459893,-17.1283422459893,7
"id001",8,40.9393939393939,-21.6007130124777,-21.6007130124777,8
"id001",9,46.7878787878788,-26.0730837789661,-26.0730837789661,9
"id001",10,52.6363636363636,-32.5636363636364,-31.9454545454545,10
"id001",11,58.4848484848485,-39.5818181818182,-38.1838383838384,11
"id001",12,64.3333333333333,-47.0444444444444,-44.7777777777778,12
"id001",13,70.1818181818182,-56.0121212121212,-52.5757575757576,13
"id001",14,76.030303030303,-64.979797979798,-60.3737373737374,14
"id001",15,81.8787878787879,-74.3885918003565,-68.2477718360071,15
"id001",16,87.7272727272727,-84.0213903743316,-76.1604278074866,16
"id001",17,93.5757575757576,-93.6541889483066,-84.0730837789661,17
"id001",18,99.4242424242424,-107.50303030303,-94.8484848484848,18
"id001",19,105.272727272727,-122.709090909091,-106.545454545455,19
"id001",20,111.121212121212,-136.15625,-116.770833333333,20
"id001",21,116.969696969697,-142.1875,-120.791666666667,21
"id001",22,122.818181818182,-148.21875,-124.8125,22
"id001",23,128.666666666667,-154.25,-128.833333333333,23
"id001",24,134.515151515152,-160.28125,-132.854166666667,24
"id001",25,140.363636363636,-166.3125,-136.875,25
"id001",26,146.212121212121,-176.705050505051,-143.616161616162,26
"id001",27,152.060606060606,-188.791919191919,-151.414141414141,27
"id001",28,157.909090909091,-200.477272727273,-158.965909090909,28
"id001",29,163.757575757576,-209.981060606061,-165.179924242424,29
"id001",30,169.606060606061,-219.484848484848,-171.393939393939,30
"id001",31,175.454545454545,-227.914772727273,-177.301136363636,31
"id001",32,181.30303030303,-234.859848484848,-182.784090909091,32
"id001",33,187.151515151515,-241.804924242424,-188.267045454545,33
"id001",34,193,-247.466666666667,-194,34
"id001",35,198.848484848485,-252.535353535354,-199.848484848485,35
"id001",36,204.69696969697,-257.392045454545,-205.609848484848,36
"id001",37,210.545454545455,-260.681818181818,-210.727272727273,37
"id001",38,216.393939393939,-263.971590909091,-215.844696969697,38
"id001",39,222.242424242424,-267.681818181818,-221.382575757576,39
"id001",40,228.090909090909,-272.068181818182,-227.596590909091,40
"id001",41,233.939393939394,-276.454545454545,-233.810606060606,41
"id001",42,239.787878787879,-281.535353535354,-239.787878787879,42
"id001",43,245.636363636364,-286.993939393939,-245.636363636364,43
"id001",44,251.484848484848,-292.545454545455,-251.484848484848,44
"id001",45,257.333333333333,-299.125,-257.333333333333,45
"id001",46,263.181818181818,-305.704545454545,-263.181818181818,46
"id001",47,269.030303030303,-313.113131313131,-269.30101010101,47
"id001",48,274.878787878788,-322.080808080808,-275.929292929293,48
"id001",49,280.727272727273,-331.048484848485,-282.557575757576,49
"id001",50,286.575757575758,-339.863636363636,-289.147727272727,50
"id001",51,292.424242424242,-348.636363636364,-295.727272727273,51
"id001",52,298.272727272727,-357.460227272727,-302.392045454545,52
"id001",53,304.121212121212,-367.329545454545,-310.799242424242,53
"id001",54,309.969696969697,-377.198863636364,-319.206439393939,54
"id001",55,315.818181818182,-386.424242424242,-327.181818181818,55
"id001",56,321.666666666667,-394.222222222222,-334.2,56
"id001",57,327.515151515152,-402.020202020202,-341.218181818182,57
"id001",58,333.363636363636,-408.654545454545,-347.945454545455,58
"id001",59,339.212121212121,-414.892929292929,-354.573737373737,59
