"subject_nr","language","duration","age","gender","Exemplar","CategoryCorrect","CategoryLeft","CategoryRight","Color","correctResponse","correct","count","Condition","File","mt_id","xpos_max","xpos_min","ypos_max","ypos_min","MAD","MAD_time","MD_above","MD_above_time","MD_below","MD_below_time","AD","AUC","xpos_flips","ypos_flips","xpos_reversals","ypos_reversals","RT","initiation_time","idle_time","total_dist","vel_max","vel_max_time","vel_min","vel_min_time","acc_max","acc_max_time","acc_min","acc_min_time"
3,"de",1055.98800000001,21,"female","grün","grün","grün","lila","#22AF48","grün",TRUE,1,"congruent","preprocessed_test_data.csv","id001",349,0,0,-343,19.0012477747459,113.199999987992,19.0012477747459,113.199999987992,-0.0122615064152252,298.899999975984,6.99947120575928,5511.5,0,0,0,0,331.099999964004,0,0,494.791888231408,5.58701652615307,48.2999999519961,0,0,0.0933074873202256,48.2999999519961,-0.118302765769603,64.5
3,"de",1250.59199997617,21,"female","rot","rot","grün","rot","#EE224A","rot",TRUE,1,"congruent","preprocessed_test_data.csv","id002",0,-479,0,-475,36.9257871718896,129.600000023987,36.9257871718896,129.600000023987,0,0,17.0938117491482,15858,1,1,0,0,468.800000012008,0,15.8999999759835,754.876496103782,6.41386100886697,48.8000000120082,0,0,0.233715848833137,48.8000000120082,-0.143036313435483,97.2000000480039
3,"de",1414.93100000001,21,"female","blau","lila","lila","blau","#8632eb","lila",TRUE,1,"incongruent","preprocessed_test_data.csv","id003",407,0,0,-377,-5.7085955781017,72.8999999759835,1.90166350959813,24.1999999879918,-5.7085955781017,72.8999999759835,-1.33539345686763,-741.5,0,0,0,0,194.299999951996,0,24.2999999519961,555.217848831702,11.5285111065298,16.0999999640044,0,0,0.527809642440079,16.0999999640044,-0.73889295933374,24.1999999879918
3,"de",1249.33899998807,21,"female","grün","grün","rot","grün","#22AF48","grün",TRUE,1,"congruent","preprocessed_test_data.csv","id004",0,-540,0,-489,18.7742604200625,80.5999999640044,18.7742604200625,80.5999999640044,-11.424576363745,250.399999976013,-1.1187873060593,7496.5,1,1,0,0,501,0,0,857.360977765508,8.13095432931282,80.5999999640044,0,0,0.315220125850691,64.3999999760126,-0.171516004534955,96.6999999879918
3,"de",1353.92699998809,21,"female","lila","blau","blau","lila","#0F89CA","blau",TRUE,1,"incongruent","preprocessed_test_data.csv","id005",374,0,0,-337,-19.0730364050918,113.5,6.59670421800769,48.6999999879918,-19.0730364050918,113.5,-4.05830784216906,-4921.5,0,0,0,0,347.800000012008,0,72.5000000000291,509.229022014253,5.51117560095241,97.3999999760126,0,0,0.134730384982045,48.6999999879918,-0.125353988350557,113.5
3,"de",1033.45899998807,21,"female","rot","rot","lila","rot","#EE224A","rot",TRUE,1,"congruent","preprocessed_test_data.csv","id006",0,-434,0,-391,7.34576278544529,56.5,7.34576278544529,56.5,-5.52702584373967,218.100000024016,-1.29735940437214,1213,1,0,0,0,331.199999988021,0,24.1999999879918,591.961014903147,5.94231752620486,56.5,0,0,0.113963809356312,56.5,-0.130269255350616,88.8000000120082
3,"de",1210.00099999999,21,"female","lila","lila","rot","lila","#8632eb","lila",TRUE,1,"congruent","preprocessed_test_data.csv","id007",0,-437,0,-366,60.2685856400435,129,60.2685856400435,129,-2.05381023077772,298.699999988021,15.4344341172492,21270.5,1,0,0,0,404.100000024016,0,32.1999999880209,592.438749975569,4.47431908227386,113,0,0,0.0995757149606145,113,-0.0788518356396005,201.899999976013
3,"de",1886.82099996423,21,"female","lila","gelb","lila","gelb","#F9DF30","gelb",TRUE,1,"incongruent","preprocessed_test_data.csv","id008",9,-331,0,-344,28.3732905422518,161.600000024016,28.3732905422518,161.600000024016,-18.7856529776976,323.300000012008,1.50916693544982,65.5,1,0,1,0,517.100000024016,0,0,499.608027169393,2.77777777983181,194,0,0,0.044191398884733,177.800000012008,-0.0429783966672102,291
3,"de",1277.34699998808,21,"female","blau","rot","blau","rot","#EE224A","rot",TRUE,1,"incongruent","preprocessed_test_data.csv","id009",16,-386,0,-375,197.080853696781,145.199999988021,197.080853696781,145.199999988021,-0.695825288500287,379.5,52.1657305764656,64939,3,1,2,0,387.399999976013,0,16.3000000119791,688.446505472003,4.88851403234607,161.5,0,0,0.065309718662153,48.1999999880209,-0.106488730520489,217.899999976013
3,"de",1480.78099996425,21,"female","lila","lila","lila","rot","#8632eb","lila",TRUE,1,"congruent","preprocessed_test_data.csv","id010",434,-113,0,-332,238.673256201526,242.5,238.673256201526,242.5,-17.9635864185131,428.699999987992,72.9278321733948,51249,2,0,1,0,646.800000012008,0,0,827.251458588107,5.16296910701585,315.300000012008,0,0,0.112259425165961,258.599999964004,-0.108939996547127,347.699999987992
3,"de",966.434000011912,21,"female","rot","rot","rot","grün","#EE224A","rot",TRUE,1,"congruent","preprocessed_test_data.csv","id011",409,0,0,-465,16.545057090379,80.6999999880209,16.545057090379,80.6999999880209,0,0,5.13278665761329,6675,0,0,0,0,242.5,0,16,621.150525571514,7.26994545741523,64.8999999760126,0,0,0.160680093353146,64.8999999760126,-0.172398009961065,113.100000024016
