"mt_id","mt_seq","timestamps","xpos","ypos","steps"
"id001",1,0,0,0,1
"id001",2,3.34444444408085,4.33539094924434,-6.81275720595539,2
"id001",3,6.6888888881617,8.67078189848868,-13.6255144119108,3
"id001",4,10.0333333322426,13.006172847733,-20.4382716178662,4
"id001",5,13.3777777763234,17.3415637969774,-27.2510288238216,5
"id001",6,16.7222222204043,21.9791666857734,-33.9791666857734,6
"id001",7,20.0666666644851,28.250000018425,-40.250000018425,7
"id001",8,23.411111108566,34.5208333510766,-46.5208333510766,8
"id001",9,26.7555555526468,40.7916666837282,-52.7916666837282,9
"id001",10,30.0999999967277,47.0625000163798,-59.0625000163798,10
"id001",11,33.4444444408085,54.632850274109,-66.5555555874258,11
"id001",12,36.7888888848894,64.3961353190304,-76.1111111633064,12
"id001",13,40.1333333289702,74.1594203639519,-85.666666739187,13
"id001",14,43.4777777730511,83.9227054088734,-95.2222223150675,14
"id001",15,46.8222222171319,93.6859904537948,-104.777777890948,15
"id001",16,50.1666666612128,105.374485742954,-116.374485742954,16
"id001",17,53.5111111052936,118.587105729801,-129.587105729801,17
"id001",18,56.8555555493745,131.799725716648,-142.799725716648,18
"id001",19,60.1999999934553,145.012345703495,-156.012345703495,19
"id001",20,63.5444444375362,158.224965690342,-169.224965690342,20
"id001",21,66.888888881617,167.972222204043,-179.420138869346,21
"id001",22,70.2333333256979,176.333333314245,-188.408333312813,22
"id001",23,73.5777777697787,184.694444424447,-197.39652775628,23
"id001",24,76.9222222138596,193.055555534649,-206.384722199748,24
"id001",25,80.2666666579404,201.416666644851,-215.372916643215,25
"id001",26,83.6111111020213,209.967479663186,-225.105691043641,26
"id001",27,86.9555555461022,218.532520325204,-234.89430894309,27
"id001",28,90.299999990183,227.097560987222,-244.682926842539,28
"id001",29,93.6444444342639,235.66260164924,-254.471544741989,29
"id001",30,96.9888888783447,244.141785979122,-264.152692592901,30
"id001",31,100.333333322426,249.476482634462,-269.897750529421,31
"id001",32,103.677777766506,254.811179289802,-275.642808465941,32
"id001",33,107.022222210587,260.145875945142,-281.387866402461,33
"id001",34,110.366666654668,265.480572600482,-287.132924338981,34
"id001",35,113.711111098749,270.825396826671,-292.761904763081,35
"id001",36,117.05555554283,276.226363021734,-297.747412020062,36
"id001",37,120.399999986911,281.627329216797,-302.732919277043,37
"id001",38,123.744444430992,287.02829541186,-307.718426534024,38
"id001",39,127.088888875072,292.429261606922,-312.703933791005,39
"id001",40,130.433333319153,297.267080781269,-316.844720520846,40
"id001",41,133.777777763234,301.006211210074,-319.33747414005,41
"id001",42,137.122222207315,304.74534163888,-321.830227759253,42
"id001",43,140.466666651396,308.484472067685,-324.322981378456,43
"id001",44,143.811111095477,312.22360249649,-326.81573499766,44
"id001",45,147.155555539557,314.98750000451,-328.32916666817,45
"id001",46,150.499999983638,316.868750004306,-328.956250001435,46
"id001",47,153.844444427719,318.750000004101,-329.5833333347,47
"id001",48,157.1888888718,320.631250003897,-330.210416667966,48
"id001",49,160.533333315881,322.512500003692,-330.837500001231,49
"id001",50,163.877777759962,324.216087255044,-331.608043627522,50
"id001",51,167.222222204043,325.857532379764,-332.428766189882,51
"id001",52,170.566666648123,327.498977504484,-333.249488752242,52
"id001",53,173.911111092204,329.140422629204,-334.070211314602,53
"id001",54,177.255555536285,330.781867753924,-334.890933876962,54
"id001",55,180.599999980366,331.917721515877,-335.367088606351,55
"id001",56,183.944444424447,332.976090010035,-335.790436004014,56
"id001",57,187.288888868528,334.034458504193,-336.213783401677,57
"id001",58,190.633333312609,335.09282699835,-336.63713079934,58
"id001",59,193.977777756689,336.116531160339,-337.029132790085,59
"id001",60,197.32222220077,336.932249318626,-337.233062329657,60
"id001",61,200.666666644851,337.747967476914,-337.436991869228,61
"id001",62,204.011111088932,338.563685635201,-337.6409214088,62
"id001",63,207.355555533013,339.379403793489,-337.844850948372,63
"id001",64,210.699999977094,340.132231405208,-338.066115702604,64
"id001",65,214.044444421175,340.68503214004,-338.34251607002,65
"id001",66,217.388888865255,341.237832874873,-338.618916437436,66
"id001",67,220.733333309336,341.790633609705,-338.895316804852,67
"id001",68,224.077777753417,342.343434344537,-339.171717172269,68
"id001",69,227.422222197498,342.89623507937,-339.448117539685,69
"id001",70,230.766666641579,343.449035814202,-339.724517907101,70
"id001",71,234.11111108566,344.000677507417,-340.000677507417,71
"id001",72,237.455555529741,344.204607046242,-340.204607046242,72
"id001",73,240.799999973821,344.408536585068,-340.408536585068,73
"id001",74,244.144444417902,344.612466123893,-340.612466123893,74
"id001",75,247.488888861983,344.816395662719,-340.816395662719,75
"id001",76,250.833333306064,345.020576130019,-341.020576130019,76
"id001",77,254.177777750145,345.227023318078,-341.227023318078,77
"id001",78,257.522222194226,345.433470506138,-341.433470506138,78
"id001",79,260.866666638306,345.639917694197,-341.639917694197,79
"id001",80,264.211111082387,345.846364882256,-341.846364882256,80
"id001",81,267.555555526468,346.052812070315,-342,81
"id001",82,270.899999970549,346.259259258375,-342,82
"id001",83,274.24444441463,346.465706446434,-342,83
"id001",84,277.588888858711,346.672153634493,-342,84
"id001",85,280.933333302792,346.878600822552,-342,85
"id001",86,284.277777746872,347.086111110681,-342,86
"id001",87,287.622222190953,347.295138888436,-342,87
"id001",88,290.966666635034,347.504166666191,-342,88
"id001",89,294.311111079115,347.713194443946,-342,89
"id001",90,297.655555523196,347.922222221701,-342,90
"id001",91,300.999999967277,348,-342.130434781873,91
"id001",92,304.344444411358,348,-342.33816425014,92
"id001",93,307.688888855438,348,-342.545893718406,93
"id001",94,311.033333299519,348,-342.753623186673,94
"id001",95,314.3777777436,348,-342.96135265494,95
"id001",96,317.722222187681,348.169082123836,-343,96
"id001",97,321.066666631762,348.376811592877,-343,97
"id001",98,324.411111075843,348.584541061918,-343,98
"id001",99,327.755555519924,348.792270530959,-343,99
"id001",100,331.099999964004,349,-343,100
"id002",1,0,0,0,1
"id002",2,4.73535353547483,-2.22840166375286,-3.89970291156751,2
"id002",3,9.47070707094966,-4.99559699431307,-8.1200466186022,3
"id002",4,14.2060606064245,-9.85236984373324,-13.5839160741999,4
"id002",5,18.9414141418993,-15.4240553561006,-20.2393066313626,5
"id002",6,23.6767676773742,-21.5624766103403,-27.8392567556594,6
"id002",7,28.412121212849,-27.70089786458,-35.4392068799562,7
"id002",8,33.1474747483238,-34.151948937887,-43.231393692224,8
"id002",9,37.8828282837986,-42.5768110500098,-52.2372807775967,9
"id002",10,42.6181818192735,-51.0016731621327,-61.2431678629694,10
"id002",11,47.3535353547483,-59.4265352742555,-70.2490549483421,11
