0.000000000000000000e+00,-2.298273971316048048e+00,-1.926895337907014394e+00,-1.697709191785405025e+00,-1.528770166041750533e+00,-1.401931314209422297e+00,-1.280193210457767350e+00,-1.198347036330683846e+00,-1.167934039229325371e+00,-1.163299194802041692e+00,-1.182684445832290265e+00,-1.223397963366931407e+00,-1.253010353932628718e+00,-1.271309661446904382e+00,-1.283204610469479423e+00,-1.313285172181540172e+00,-1.356705717823720514e+00,-1.395502790774920898e+00,-1.431793832062228988e+00,-1.466479582230777456e+00,-1.475389359974936809e+00,-1.477006791548289621e+00,-1.479344281368126124e+00,-1.482866814680435796e+00,-1.485090543383604578e+00,-1.491356320909750233e+00,-1.497683084633213202e+00,-1.500481434325156460e+00,-1.505934236899557632e+00,-1.508133441043128187e+00,-1.487842197372520658e+00,-1.469866431503203064e+00,-1.455156924391656892e+00,-1.442551691990268559e+00,-1.430457015581957148e+00,-1.419977365297955263e+00,-1.412656432125503958e+00,-1.405445592289699119e+00,-1.399607724112629903e+00,-1.389292194793466217e+00,-1.372475344611920667e+00,-1.355576315187622116e+00,-1.340269073734076777e+00,-1.325823960114308697e+00,-1.306942939212220933e+00,-1.284458544062454743e+00,-1.263750892421175553e+00,-1.244769778656951598e+00,-1.226323816163927827e+00,-1.209382583383065590e+00,-1.191829578099777409e+00,-1.173311907555060873e+00,-1.154126519454216959e+00,-1.136051377785392225e+00,-1.118354151653452977e+00,-1.099760105058390725e+00,-1.080584063836422581e+00,-1.062324742745112127e+00,-1.045764219382023130e+00,-1.029967654770255647e+00,-1.015795049365851410e+00,-1.002758126663146898e+00,-9.908701595296793840e-01,-9.786954270154101243e-01,-9.684621178704259092e-01,-9.597827229762555534e-01,-9.517451017165476923e-01,-9.442245961364791329e-01,-9.370769965956029512e-01,-9.290467288141247559e-01,-9.210646573744600829e-01,-9.123872113412095919e-01,-9.044687110025617649e-01,-8.959464973076909367e-01,-8.873851693023970810e-01,-8.794992819238094395e-01,-8.733012496532897018e-01,-8.683404208616128939e-01,-8.639114062712852649e-01,-8.602234649340155803e-01,-8.573101793279717109e-01,-8.539037241741470607e-01,-8.501815067643833101e-01,-8.460023672640286652e-01,-8.417825426599478966e-01,-8.370073287571652143e-01,-8.318339711663617075e-01,-8.262284978381835288e-01,-8.204280532904693057e-01,-8.153878967182905946e-01,-8.113894611669110191e-01,-8.085675644611229895e-01,-8.065638659928262566e-01,-8.047119923944343611e-01,-8.029198733800304577e-01,-8.012261334066737017e-01,-7.997946859875713077e-01,-7.988342496366972467e-01,-7.981605188919884686e-01,-7.976421103412533187e-01
0.000000000000000000e+00,-1.307448480459992624e+00,-1.148131024178931536e+00,-1.132996730581453004e+00,-1.141717530970097982e+00,-1.155116594222290516e+00,-1.132132113904326554e+00,-1.116742432608234248e+00,-1.156195950245751058e+00,-1.204138478681176405e+00,-1.244814230424787782e+00,-1.415205067822605578e+00,-1.608881573603854864e+00,-1.762156504894449860e+00,-1.869399096304654950e+00,-1.927534819715949643e+00,-1.980174309207629602e+00,-2.028094527225179800e+00,-2.099847530754736180e+00,-2.169631704141065764e+00,-2.235388417402567995e+00,-2.268327311036890226e+00,-2.267311826117352602e+00,-2.269093485584135372e+00,-2.270268591957008475e+00,-2.277924322378970690e+00,-2.285592561285927360e+00,-2.288609977950182728e+00,-2.278368911792690632e+00,-2.255777244469049592e+00,-2.233669998509824950e+00,-2.214531972688469796e+00,-2.199748738944258708e+00,-2.174904975184557721e+00,-2.141674659963825000e+00,-2.115817465813725651e+00,-2.094813277777805460e+00,-2.074388817421620068e+00,-2.055826178527024872e+00,-2.036750131575045142e+00,-2.009356495138261867e+00,-1.977654164861955000e+00,-1.948510558711068708e+00,-1.920071990802640460e+00,-1.889825326695814267e+00,-1.860106488048086204e+00,-1.832858061996213150e+00,-1.806148595726980499e+00,-1.780170352701206493e+00,-1.755475723787017328e+00,-1.728772312760141316e+00,-1.699922451681587177e+00,-1.670870316287524249e+00,-1.643405741349717619e+00,-1.618093809776231629e+00,-1.591922568645117497e+00,-1.564728596452067855e+00,-1.537621669993345819e+00,-1.512558139270852475e+00,-1.489269157306320368e+00,-1.467942790916616946e+00,-1.448036426926378795e+00,-1.429393315681157794e+00,-1.410233945690951174e+00,-1.393108544126217652e+00,-1.377836190417325302e+00,-1.363472979746534808e+00,-1.349273628938816305e+00,-1.334422875191285662e+00,-1.318809507594221664e+00,-1.303778060635935931e+00,-1.288313304958993877e+00,-1.273694927541997979e+00,-1.258433378136854408e+00,-1.241726255216753394e+00,-1.224777359076875571e+00,-1.209898342396437787e+00,-1.196669878968259049e+00,-1.184981957928443963e+00,-1.174540487365782981e+00,-1.165197258708645656e+00,-1.154121982055743567e+00,-1.142084622943088990e+00,-1.129676359802286090e+00,-1.116808378357080800e+00,-1.102259901872580494e+00,-1.087407651481945514e+00,-1.072282279925071968e+00,-1.058007446462797319e+00,-1.044934538987899453e+00,-1.032853235837651651e+00,-1.022026439135653275e+00,-1.012229675148285102e+00,-1.003248351315042752e+00,-9.945468406940954909e-01,-9.864627739323572619e-01,-9.795461439692390027e-01,-9.745139505256397161e-01,-9.698887312154554907e-01,-9.655003782386497591e-01
0.000000000000000000e+00,-1.390772077747576274e+00,-1.172079925428915370e+00,-1.038260598977780225e+00,-9.396494875360633658e-01,-8.690696613463099185e-01,-8.067854145195682003e-01,-7.640051771851898987e-01,-7.522152811960086671e-01,-9.253082635195567507e-01,-1.103729439899276299e+00,-1.242532296813277926e+00,-1.352887113053101498e+00,-1.368625756130833704e+00,-1.346734460819817514e+00,-1.326134882330423759e+00,-1.309701484663944093e+00,-1.296104339943853656e+00,-1.285903081664549585e+00,-1.278974077808743059e+00,-1.274198178545200122e+00,-1.275508897540021724e+00,-1.288879234803598228e+00,-1.302224665154583461e+00,-1.313496873900463546e+00,-1.323313736138002739e+00,-1.332509102657302824e+00,-1.338197498946343433e+00,-1.346043202387986693e+00,-1.350105392049639974e+00,-1.335302587849497069e+00,-1.322377085522057127e+00,-1.312233305962438035e+00,-1.303819943528427450e+00,-1.296181767329620094e+00,-1.292751951925882992e+00,-1.292003097814916845e+00,-1.291145040477221340e+00,-1.290535707694993262e+00,-1.288938771740441913e+00,-1.287740263991933087e+00,-1.285914469755323530e+00,-1.285096997483605952e+00,-1.284638357919711149e+00,-1.283300173026390656e+00,-1.281353111501226216e+00,-1.274428318156413331e+00,-1.262809648825433895e+00,-1.251537469216251974e+00,-1.241043985483269108e+00,-1.229563375109548939e+00,-1.216936483081875187e+00,-1.203502255204474292e+00,-1.191054664520858841e+00,-1.179159900247875647e+00,-1.163469070567438202e+00,-1.147040942346638781e+00,-1.131408474759912020e+00,-1.117554789060080989e+00,-1.105052416640451396e+00,-1.094119367754306182e+00,-1.084266159981017719e+00,-1.075480516808022813e+00,-1.064717712841398711e+00,-1.055695355236323518e+00,-1.048227880534524648e+00,-1.041400990178746211e+00,-1.035118847081895277e+00,-1.029151262622892249e+00,-1.022267015805017776e+00,-1.015500647574919757e+00,-1.006991203984620942e+00,-9.989949449267168102e-01,-9.903534633752091310e-01,-9.816332323981584729e-01,-9.736246617759256594e-01,-9.673598011076167680e-01,-9.623613202726484239e-01,-9.579267459459633871e-01,-9.537697033179269868e-01,-9.501545874450471052e-01,-9.464731636739605047e-01,-9.424454659534439172e-01,-9.379563131015707933e-01,-9.334134065367095667e-01,-9.282550028221059346e-01,-9.226849474633899151e-01,-9.165721461296045813e-01,-9.101106471745573634e-01,-9.045035502664831029e-01,-8.996866356947584853e-01,-8.959360552330654093e-01,-8.930705038916177951e-01,-8.903977360922199491e-01,-8.878155732831066738e-01,-8.857822554108738533e-01,-8.841299425071553753e-01,-8.829883843935359966e-01,-8.821846148771194107e-01,-8.815712442899514834e-01
0.000000000000000000e+00,-1.746445130974010995e+00,-1.411442166682179700e+00,-1.192120889935316841e+00,-1.082378674176775579e+00,-1.006083022102921332e+00,-9.370089300689042888e-01,-9.059230195458970458e-01,-9.136228475481208422e-01,-9.341711155796811328e-01,-9.916392954974875273e-01,-1.071596143082451658e+00,-1.133848584669062243e+00,-1.242761011888714240e+00,-1.483788216336850541e+00,-1.686577731905673838e+00,-1.862609079878611684e+00,-2.008789594317616611e+00,-2.141008990364465348e+00,-2.261861530516075192e+00,-2.298443605021503355e+00,-2.326843625624250844e+00,-2.354286603654127230e+00,-2.383930425532022834e+00,-2.411022468479117276e+00,-2.435512989233885595e+00,-2.433527022544434537e+00,-2.403697103505104682e+00,-2.380365736907033902e+00,-2.355222429063533518e+00,-2.330690341653961273e+00,-2.296624474488725198e+00,-2.262233478847611501e+00,-2.231740182912923309e+00,-2.202828171910378607e+00,-2.180314126894651761e+00,-2.162602388084973182e+00,-2.141517826714507411e+00,-2.113260480202481251e+00,-2.084827821023242933e+00,-2.057745672307957463e+00,-2.028409916088029785e+00,-2.001585170055177443e+00,-1.976156770777009353e+00,-1.945708509462032110e+00,-1.915410341968531327e+00,-1.887645640223605481e+00,-1.859848288197722077e+00,-1.832097472138741079e+00,-1.805688306021990819e+00,-1.778347372413211946e+00,-1.749992796234487225e+00,-1.721441175916516464e+00,-1.694101683350095033e+00,-1.668199154883553748e+00,-1.641418266300006090e+00,-1.613566468272120913e+00,-1.586487387185707476e+00,-1.561778813243561048e+00,-1.538853147313658631e+00,-1.517898125008759314e+00,-1.497663898220007672e+00,-1.477317545410266275e+00,-1.457289736311384587e+00,-1.439566972771578524e+00,-1.423726376539758531e+00,-1.407828864579663497e+00,-1.391878506845773744e+00,-1.376313045347556718e+00,-1.360020296767851189e+00,-1.344408431079601840e+00,-1.328398501588988534e+00,-1.313238137803081962e+00,-1.297398041656639300e+00,-1.281485688879701934e+00,-1.266534676375715041e+00,-1.251104878271723564e+00,-1.237053166791844960e+00,-1.223808812217271003e+00,-1.210620048586025010e+00,-1.198239437488864079e+00,-1.185915542963563274e+00,-1.170958596871687796e+00,-1.153913963232797935e+00,-1.136948616404625634e+00,-1.119405525139252955e+00,-1.101601225475023149e+00,-1.088203873744504113e+00,-1.075263136129121389e+00,-1.061064236696350971e+00,-1.047883235333513019e+00,-1.035980788050297585e+00,-1.025126897129034598e+00,-1.014458854372979557e+00,-1.003833469632770425e+00,-9.938398912760184611e-01,-9.850488500252252422e-01,-9.798246237492004296e-01,-9.750112616218555850e-01,-9.704373861179849126e-01
0.000000000000000000e+00,-2.724780571517321781e-01,-2.419379957976078577e-01,-2.262173971288770347e-01,-2.146622152531824645e-01,-2.126164117185532221e-01,-2.102079126948891985e-01,-2.073717897052063663e-01,-2.124855850467582408e-01,-2.211876033540058351e-01,-2.624376861140254591e-01,-3.016050050684921935e-01,-3.318911540131609383e-01,-3.548537624958297831e-01,-3.787484169776926257e-01,-4.329126700946583362e-01,-4.791073960296495793e-01,-5.188292971000677545e-01,-5.545660559851248728e-01,-5.910786282115669810e-01,-6.260790362120390862e-01,-6.593472200199549382e-01,-6.900089720664444037e-01,-7.182375540587503382e-01,-7.597439375722515598e-01,-7.990843389816778553e-01,-8.354862959233549935e-01,-8.671847034500084206e-01,-9.011358846936835532e-01,-9.381752701365249081e-01,-9.724245481849437267e-01,-1.005366960152474620e+00,-1.038096063562164995e+00,-1.056093687279335169e+00,-1.067335771841814163e+00,-1.081391873738933196e+00,-1.097102798146908142e+00,-1.112208866189821288e+00,-1.128758425236335627e+00,-1.143895515637824989e+00,-1.158778423056973761e+00,-1.172484905192843208e+00,-1.177869666025595619e+00,-1.173738977779338777e+00,-1.168872022315357251e+00,-1.163474964843004500e+00,-1.159225948708325848e+00,-1.151322161844747560e+00,-1.142646966271727127e+00,-1.134657580626333484e+00,-1.125684107319184113e+00,-1.114687055807131344e+00,-1.100204279932049500e+00,-1.086689091916823058e+00,-1.074645085987181004e+00,-1.061785929265966821e+00,-1.048248502574450347e+00,-1.035498898531792111e+00,-1.022747836453036241e+00,-1.008723027053985755e+00,-9.962718216980854802e-01,-9.849108782796195394e-01,-9.746620420152635189e-01,-9.630171991050734404e-01,-9.527809726475585661e-01,-9.440935413731161852e-01,-9.360435096455519410e-01,-9.285877486290897709e-01,-9.220484374019305429e-01,-9.146153098142083548e-01,-9.067374967755500448e-01,-8.982412742301868480e-01,-8.905020467915147897e-01,-8.821620210368513737e-01,-8.736478239178577798e-01,-8.653185531383394968e-01,-8.586700125142977535e-01,-8.532622078774035890e-01,-8.483886532028885874e-01,-8.442437152882831253e-01,-8.410184349840088558e-01,-8.377179336099784823e-01,-8.341062359483119026e-01,-8.300376235178253959e-01,-8.259298099367897716e-01,-8.212761850051918389e-01,-8.162258882368218504e-01,-8.107410152739399356e-01,-8.050538943389112800e-01,-8.001109275386004693e-01,-7.959574016388363260e-01,-7.932327121241546930e-01,-7.913150476741136474e-01,-7.895424732700757620e-01,-7.878246304891421969e-01,-7.863044648176972240e-01,-7.849119936605858383e-01,-7.839835199737256177e-01,-7.833327372475535899e-01,-7.828310867032477471e-01
0.000000000000000000e+00,-2.256829423278269520e+00,-1.892423802537436917e+00,-1.730506953972137163e+00,-1.613270954584760775e+00,-1.516957577823952130e+00,-1.435847773113111847e+00,-1.378294192548083830e+00,-1.368012464934888150e+00,-1.381398326741282601e+00,-1.387580652553450866e+00,-1.374323401275990175e+00,-1.359168604358043320e+00,-1.339732632389886380e+00,-1.319795035161493990e+00,-1.300859929590472364e+00,-1.285809930352933339e+00,-1.279451569320908311e+00,-1.321281105233020225e+00,-1.360829569932292760e+00,-1.398034815287857002e+00,-1.434428797041230608e+00,-1.464289297584625116e+00,-1.483568737668766735e+00,-1.500361458476991094e+00,-1.515298767624112974e+00,-1.529356131646864014e+00,-1.527319657106789741e+00,-1.514470334107321348e+00,-1.500109093302511187e+00,-1.485957790873264628e+00,-1.473755252497602530e+00,-1.468618503468373193e+00,-1.467620555145122019e+00,-1.467155281260330124e+00,-1.470982828869125569e+00,-1.477470892779521927e+00,-1.470345770407796016e+00,-1.461390058010115345e+00,-1.451829190893050514e+00,-1.442998043578502809e+00,-1.433772895315111651e+00,-1.424827197625505137e+00,-1.416534456048449631e+00,-1.407598245878592280e+00,-1.398340743434131284e+00,-1.389997723280322672e+00,-1.379104461732094444e+00,-1.368592413057294399e+00,-1.358867538437842581e+00,-1.348060844369438849e+00,-1.333633770335640900e+00,-1.313785123205488237e+00,-1.295133900687112316e+00,-1.278206933446210281e+00,-1.260446218222249115e+00,-1.241934841181663085e+00,-1.224305908147064859e+00,-1.208567485719270529e+00,-1.194260208231976428e+00,-1.181596541633847863e+00,-1.168057266987863496e+00,-1.154273811460380328e+00,-1.140068625947023406e+00,-1.127716548128187446e+00,-1.117019839409654880e+00,-1.107563670008148149e+00,-1.098867096816767086e+00,-1.090511802467844404e+00,-1.081283363703334999e+00,-1.072277154497276452e+00,-1.061615762703299382e+00,-1.051692792564603574e+00,-1.041137581961794956e+00,-1.030519071435576972e+00,-1.020667274679964764e+00,-1.012623418434908107e+00,-1.005890571865885041e+00,-9.997652273043615700e-01,-9.945740912083264051e-01,-9.903594248036683423e-01,-9.860876804481909508e-01,-9.814628850956325090e-01,-9.763811078580224567e-01,-9.712465265657391766e-01,-9.654783360649479285e-01,-9.592999817576036703e-01,-9.527096054461730024e-01,-9.459836847281924976e-01,-9.401498116857601728e-01,-9.351376209782585880e-01,-9.312244017486458469e-01,-9.282214063902866075e-01,-9.254262711780738559e-01,-9.227329360852909446e-01,-9.205994821184857457e-01,-9.188562246034546188e-01,-9.176400869404696126e-01,-9.167827720474674980e-01,-9.161302994452978909e-01
0.000000000000000000e+00,-8.710060481122736675e-01,-7.247347056298003576e-01,-5.535517093719949377e-01,-4.646976396138154941e-01,-4.290093061406261010e-01,-3.979616529840973582e-01,-3.765094016636141849e-01,-3.725480747215819677e-01,-3.803164148763637509e-01,-3.874831309637742360e-01,-3.898003861722343921e-01,-3.981864962318917844e-01,-4.419782022840334501e-01,-4.770164124771747449e-01,-5.049321721953878850e-01,-5.323080210255424216e-01,-5.719878811948263531e-01,-6.077706646100257126e-01,-6.413922916210091918e-01,-6.723617207990366662e-01,-7.029419772364990937e-01,-7.311792302742120553e-01,-7.572480357467674672e-01,-7.816406999406990685e-01,-8.081746402172761412e-01,-8.326645116655581047e-01,-8.532632823188228688e-01,-8.798077434393046792e-01,-9.149803401475842257e-01,-9.474852726146185677e-01,-9.787688830670894236e-01,-1.004794608332775896e+00,-1.022807430903475145e+00,-1.040087594381788216e+00,-1.059845249019454760e+00,-1.075806194038515518e+00,-1.083540847351701863e+00,-1.092088596007203316e+00,-1.099540986025064448e+00,-1.108398489402918186e+00,-1.118083726178455306e+00,-1.128250149427396654e+00,-1.138368892318522230e+00,-1.147283337137348980e+00,-1.155210935803873129e+00,-1.160392717859730860e+00,-1.162367146358981307e+00,-1.164277478855357817e+00,-1.166606484820756906e+00,-1.162394106528999771e+00,-1.152390479817573476e+00,-1.141486634667515432e+00,-1.131478111021386956e+00,-1.123986781625971654e+00,-1.116454523126175546e+00,-1.108038997430989880e+00,-1.100231044208690445e+00,-1.089672631242603051e+00,-1.077808601909579389e+00,-1.067489088117029583e+00,-1.058228159900253429e+00,-1.049934625931355781e+00,-1.041136255353868556e+00,-1.034039057938529904e+00,-1.028445254347172488e+00,-1.021760218881123450e+00,-1.015004058155087208e+00,-1.008579488447236328e+00,-1.001249882211889819e+00,-9.928336170517982895e-01,-9.836196699572591351e-01,-9.751674179960295730e-01,-9.660895288397298719e-01,-9.569487390726203468e-01,-9.485182968755323518e-01,-9.418234294724405764e-01,-9.363948683776868176e-01,-9.309576936218738608e-01,-9.262421021537612376e-01,-9.224771567038231312e-01,-9.186468864308217075e-01,-9.144825900286686071e-01,-9.098613422488419644e-01,-9.051934735525803966e-01,-8.999319037650588271e-01,-8.942663028845210249e-01,-8.881784280951580124e-01,-8.819246890967010755e-01,-8.764957734370512066e-01,-8.718322901148655157e-01,-8.682094972565379543e-01,-8.654519376426638155e-01,-8.628753156676204350e-01,-8.603805025099617865e-01,-8.584258629977503663e-01,-8.568450065743486999e-01,-8.557620466780880841e-01,-8.550003485289888738e-01,-8.544177009536080281e-01
0.000000000000000000e+00,-2.031054919344815191e-01,-1.837032678249520268e-01,-1.742513892247809226e-01,-1.675567114607640351e-01,-1.756364834421726417e-01,-1.880091101464565206e-01,-1.944063585821600437e-01,-2.038484221304453781e-01,-2.113425126592786418e-01,-2.179648290038656011e-01,-2.204252586666778368e-01,-2.205172444781278440e-01,-2.188434408629808536e-01,-2.164229363944942530e-01,-2.161089931307638712e-01,-2.149140977851311807e-01,-2.127230717780136116e-01,-2.087919351722888894e-01,-2.066628403593852303e-01,-2.044475851698202562e-01,-2.033135637215513769e-01,-2.036181360547980046e-01,-2.056698662067051042e-01,-2.062948100873480128e-01,-2.061802654254986933e-01,-2.054328789173869851e-01,-2.033288533893158889e-01,-2.035871228919780840e-01,-2.122108133070283453e-01,-2.200235241358029503e-01,-2.279744721489938841e-01,-2.423325787581651070e-01,-2.561263944035037654e-01,-2.688242680297553422e-01,-2.913532225028201972e-01,-3.143607389269584829e-01,-3.366104195915394781e-01,-3.667167161916981000e-01,-3.964745268498424124e-01,-4.252710366544194542e-01,-4.518861561858428799e-01,-4.776842891716140960e-01,-5.027633576433080398e-01,-5.239937811298733816e-01,-5.426515815745340809e-01,-5.612051280295732303e-01,-5.768898033984123375e-01,-5.898855665584301633e-01,-6.028772684980210350e-01,-6.134168133774745568e-01,-6.212564292479922923e-01,-6.275303674702282786e-01,-6.344927790448406935e-01,-6.428591826904547224e-01,-6.502118770884649512e-01,-6.546654321320409808e-01,-6.542270404241539161e-01,-6.548619401818658314e-01,-6.569663191580813466e-01,-6.626162419116412572e-01,-6.688457494092333588e-01,-6.757242558448888214e-01,-6.812947160922376844e-01,-6.881400919040382425e-01,-6.960510527237011580e-01,-7.041034626998297075e-01,-7.121875818059415497e-01,-7.204069041510080540e-01,-7.274452996078814015e-01,-7.335491115102743542e-01,-7.382813583509230115e-01,-7.435382862844810425e-01,-7.474477400067620625e-01,-7.498675925322770830e-01,-7.526957841654641213e-01,-7.569481417197548856e-01,-7.623191061655075762e-01,-7.680134761802468457e-01,-7.737271732453334661e-01,-7.762844641924033784e-01,-7.786888458965390836e-01,-7.807579272608100585e-01,-7.830245514364196913e-01,-7.851731483302769599e-01,-7.867132267586842698e-01,-7.862606008945908220e-01,-7.851685143805438027e-01,-7.837993129078384413e-01,-7.830748237756826047e-01,-7.829802748322716166e-01,-7.838036549255149588e-01,-7.848793990961829836e-01,-7.858504481778655348e-01,-7.868569061928414321e-01,-7.878275207944518410e-01,-7.888303231600714005e-01,-7.902875334165011534e-01,-7.941777368018420047e-01,-8.001106142809208954e-01
0.000000000000000000e+00,-5.134251921018481157e-01,-4.351419386730980277e-01,-3.462039518585786069e-01,-2.998565176921944575e-01,-2.843904129336737863e-01,-2.682988026674660298e-01,-2.567269043363482606e-01,-2.567686215095851821e-01,-2.698525944847638969e-01,-2.827660614370629544e-01,-2.901331646947830079e-01,-2.942540348509237180e-01,-3.313106054732148920e-01,-3.761865676237642897e-01,-4.124780821243025364e-01,-4.432281244985620261e-01,-4.908113346632327900e-01,-5.488109680169613869e-01,-6.022233449347808021e-01,-6.506653409802255483e-01,-7.045147144916640292e-01,-7.658660936286755261e-01,-8.224509564764242997e-01,-8.736126791332960995e-01,-9.176537366345683955e-01,-9.509765549706418186e-01,-9.796537074216126184e-01,-1.008308704911434317e+00,-1.034858154134825181e+00,-1.067213798580590067e+00,-1.098444603677087406e+00,-1.129685553704489864e+00,-1.160481214143971318e+00,-1.194260091942147550e+00,-1.230141367099057303e+00,-1.267025626188522436e+00,-1.302367779988657936e+00,-1.316555671579621167e+00,-1.326905733100497642e+00,-1.337219519794606626e+00,-1.346471669679503158e+00,-1.349564057700154640e+00,-1.350400851395396229e+00,-1.350302522357657908e+00,-1.349576166997098037e+00,-1.350004660444284799e+00,-1.351647963859330170e+00,-1.344690984188425364e+00,-1.332634756341445570e+00,-1.319573492672699189e+00,-1.305359988726553011e+00,-1.287642658981488664e+00,-1.268393514770224328e+00,-1.250866228183029172e+00,-1.232537431400669625e+00,-1.212665902004165686e+00,-1.191961563266727309e+00,-1.173209285539937641e+00,-1.155952039983749291e+00,-1.140235057158431653e+00,-1.125086438106918996e+00,-1.111123346645382481e+00,-1.096775592721487946e+00,-1.084274304090879992e+00,-1.073417452437915864e+00,-1.063283588590356210e+00,-1.053777047193419136e+00,-1.044644760332633426e+00,-1.034660206954427952e+00,-1.024867006221911847e+00,-1.014610381251342508e+00,-1.005131868132095097e+00,-9.950337706465278709e-01,-9.848837994304222576e-01,-9.754749193224011572e-01,-9.678369730761851031e-01,-9.614895932510540977e-01,-9.557284057475694539e-01,-9.508416182134047379e-01,-9.469147732197673584e-01,-9.429255722770746306e-01,-9.385954962527756074e-01,-9.338084578681469239e-01,-9.289725726373175840e-01,-9.232670548826772405e-01,-9.167905500944601993e-01,-9.099051315649749894e-01,-9.028734745011821605e-01,-8.968650656766380402e-01,-8.920899959911513522e-01,-8.883742666940124266e-01,-8.855381676419030734e-01,-8.828257533828541836e-01,-8.796576391049110155e-01,-8.770394827358188872e-01,-8.748033613627931304e-01,-8.730878979515549476e-01,-8.722994271141628619e-01,-8.716972285312811763e-01
0.000000000000000000e+00,-1.223255736858009479e+00,-1.032748077372731554e+00,-8.977378092354350025e-01,-7.948040472626415331e-01,-7.284381154268599889e-01,-6.949136695037739786e-01,-6.704433969276926142e-01,-7.279284075224047301e-01,-8.238636557514681380e-01,-9.052418343109743804e-01,-9.938190215328761568e-01,-1.063335156819771532e+00,-1.129325598476548453e+00,-1.188840742546726004e+00,-1.239522628302939244e+00,-1.292970653517078183e+00,-1.340423073560851996e+00,-1.350905337462524392e+00,-1.349208848306876707e+00,-1.350043588264877137e+00,-1.356459256856004991e+00,-1.363093205481464176e+00,-1.352522387029681417e+00,-1.334820698268498029e+00,-1.313476521284814069e+00,-1.282207706943240488e+00,-1.250245025411839794e+00,-1.219061886844765796e+00,-1.186867250346977709e+00,-1.154617597661703909e+00,-1.122153357314177757e+00,-1.093285775397593307e+00,-1.063579045526072298e+00,-1.034831898477354351e+00,-1.011322879995355306e+00,-9.920869487129504449e-01,-9.735287765645399549e-01,-9.584349728023403570e-01,-9.434100879662927763e-01,-9.314445159701726373e-01,-9.224037147165526918e-01,-9.143681657692802611e-01,-9.046569579208491030e-01,-8.943421707782505115e-01,-8.835877486172238893e-01,-8.744068566330137626e-01,-8.677618296553107902e-01,-8.611462624449947034e-01,-8.598350903330631567e-01,-8.591870755390288439e-01,-8.571945812231752670e-01,-8.537233716489479596e-01,-8.508326853096277453e-01,-8.482137025941330899e-01,-8.444841694952139877e-01,-8.395536714730589267e-01,-8.342671926975467889e-01,-8.302966188345521914e-01,-8.295284527082783521e-01,-8.302830828003141539e-01,-8.309367858338111423e-01,-8.309490550819088606e-01,-8.304597694802906549e-01,-8.277323247672948581e-01,-8.259702928884360418e-01,-8.247462653546956401e-01,-8.239617148326769946e-01,-8.234547232921433091e-01,-8.206842791067392451e-01,-8.176854682052889789e-01,-8.141380252400149953e-01,-8.112786404516690864e-01,-8.077609004581053354e-01,-8.041437929429958720e-01,-8.010738305859822495e-01,-7.982591045906169969e-01,-7.955168523148394844e-01,-7.932449114269215507e-01,-7.928756935987018029e-01,-7.934220163108031132e-01,-7.931159851842194408e-01,-7.919565909712744656e-01,-7.902503741864749243e-01,-7.878483142548174945e-01,-7.849024293021531484e-01,-7.815412595114810124e-01,-7.775856178225090121e-01,-7.731808967643152286e-01,-7.694726442856510973e-01,-7.664230162189515916e-01,-7.643066609530992928e-01,-7.629669809050048102e-01,-7.617499917712600155e-01,-7.605758055663652817e-01,-7.608603244213162364e-01,-7.615227318009020196e-01,-7.635727345308983560e-01,-7.669648720082773430e-01,-7.704885670049097524e-01
