0.000000000000000000e+00,1.493577553488046883e+00,1.226980144926628880e+00,1.057691287143543546e+00,9.327763705736760169e-01,8.475056546140697922e-01,8.280215531882219038e-01,8.121391808090729914e-01,8.135187399582873846e-01,8.241969797250513485e-01,8.558727097366695125e-01,9.139253961800960502e-01,9.611385103793882445e-01,9.969243735399024864e-01,1.025703288777382927e+00,1.072485887867020260e+00,1.131616228862747597e+00,1.186703981188602430e+00,1.237485100222039724e+00,1.282511494651702888e+00,1.298128797827014180e+00,1.303053251876667984e+00,1.308746402173228685e+00,1.317362248130544922e+00,1.326885419102608266e+00,1.337591334095993290e+00,1.348930886740920432e+00,1.358873360064175584e+00,1.370775688740263343e+00,1.380585171418304835e+00,1.372258663525161682e+00,1.365412077143772329e+00,1.360581845043452587e+00,1.357345920845874021e+00,1.355938020022242618e+00,1.357316059586684664e+00,1.360135738547959994e+00,1.362279811614172109e+00,1.363198189568723739e+00,1.361222882731346395e+00,1.354736094381707057e+00,1.348388519531861229e+00,1.343196374934359394e+00,1.338420250691580993e+00,1.330204865715684859e+00,1.320182214296427681e+00,1.311514438390819270e+00,1.304790684706440551e+00,1.299406688602192217e+00,1.293605334753755276e+00,1.287366511443707395e+00,1.281403114516689312e+00,1.277651632497669443e+00,1.274442175265181332e+00,1.269826969492839019e+00,1.264601735891715650e+00,1.257522916578925454e+00,1.248577860207980228e+00,1.239890872085212203e+00,1.230557278657676612e+00,1.220980591976803975e+00,1.211401614141505378e+00,1.200976114902029934e+00,1.189551285495263899e+00,1.176793268787659441e+00,1.163720213596075137e+00,1.151103454941132753e+00,1.139650191837445758e+00,1.127462235377688193e+00,1.116349418911450231e+00,1.107573104982963352e+00,1.098295049761992548e+00,1.088388538620336687e+00,1.078521064246594774e+00,1.068179763684465433e+00,1.058239189504198707e+00,1.048188541030741661e+00,1.037757351583414644e+00,1.027689810639976997e+00,1.019433018392890578e+00,1.010953238904410245e+00,1.002766313193503844e+00,9.943639396863322988e-01,9.864100423894121006e-01,9.783188469305604817e-01,9.696781164712405809e-01,9.612619772835355736e-01,9.535521286978092537e-01,9.468653271042011266e-01,9.412655241590868194e-01,9.361679593436406099e-01,9.314961750380645888e-01,9.272440897894425049e-01,9.235799737109284813e-01,9.204050004014376896e-01,9.176731969931530841e-01,9.151300421705876875e-01,9.129215934301007085e-01,9.114636028981579763e-01,9.105626159087221172e-01
0.000000000000000000e+00,-7.389840057591334777e-01,-7.061686044922999006e-01,-8.255643771707311673e-01,-8.759118353841075511e-01,-9.027999069058435522e-01,-8.939712773627974673e-01,-8.914990574322962935e-01,-9.516534969990342319e-01,-1.012337003693481785e+00,-1.062764431468750104e+00,-1.222707013603956616e+00,-1.400561753254472741e+00,-1.541595077071593600e+00,-1.640386357956815200e+00,-1.693867659961129091e+00,-1.742023345759539321e+00,-1.785617587552638330e+00,-1.857703318195198294e+00,-1.928111245456756828e+00,-1.994032922454510359e+00,-2.032045390895605319e+00,-2.041107028091136311e+00,-2.051771633517775140e+00,-2.061326250413409777e+00,-2.080355812969783447e+00,-2.098507512790283247e+00,-2.111541513988414831e+00,-2.117627192410066250e+00,-2.114648188538502005e+00,-2.110986227930034431e+00,-2.109106205376487519e+00,-2.110473121654541817e+00,-2.097827698377818351e+00,-2.073644169882292054e+00,-2.056264764133471701e+00,-2.043587463023732731e+00,-2.033671526044767308e+00,-2.025220779018730877e+00,-2.015890717922121045e+00,-1.994420762106722256e+00,-1.966824636601326004e+00,-1.941634085979415891e+00,-1.916633841360428248e+00,-1.888841269826385671e+00,-1.861496100335785719e+00,-1.836548840465681343e+00,-1.811078496460127862e+00,-1.786172444059682674e+00,-1.762523860677117638e+00,-1.737358953805781425e+00,-1.710564484765216164e+00,-1.683517351611595325e+00,-1.657890296206968372e+00,-1.632409622664037885e+00,-1.606064196546514111e+00,-1.578682274114940220e+00,-1.551850944875136529e+00,-1.527262675821998927e+00,-1.504442099158544544e+00,-1.483577899359316499e+00,-1.464126884430665854e+00,-1.445927043748525875e+00,-1.427187898988591774e+00,-1.410476631000726622e+00,-1.395614619635508147e+00,-1.381657818115237690e+00,-1.367252827860105047e+00,-1.351339974173924263e+00,-1.334684922978769395e+00,-1.318647990204475207e+00,-1.303002486662730330e+00,-1.288245216427156947e+00,-1.272840819172875504e+00,-1.255987277718364048e+00,-1.238899970126114303e+00,-1.223894106571038698e+00,-1.210545184785393635e+00,-1.198743464664941527e+00,-1.188206885176696037e+00,-1.178773712328614609e+00,-1.169917206397675269e+00,-1.160904590718467189e+00,-1.151477986931742858e+00,-1.141546272225072656e+00,-1.129873594518187696e+00,-1.117846884256801010e+00,-1.105504368886387923e+00,-1.094465318928971698e+00,-1.084678555917873766e+00,-1.075876881540826835e+00,-1.068334013175342934e+00,-1.061824635525002725e+00,-1.055661706291820323e+00,-1.049674441409673697e+00,-1.044304611941695216e+00,-1.039869692475173135e+00,-1.036919375183853020e+00,-1.034405736403488429e+00,-1.032149984609674886e+00
0.000000000000000000e+00,1.470172294007759728e+00,1.207512801977844719e+00,1.040683537035300033e+00,9.175824382597583817e-01,8.215265174475349097e-01,7.464466612058071604e-01,6.966631008089569921e-01,6.725260563489703358e-01,8.441295110355779840e-01,1.023587703021277884e+00,1.167705017283682034e+00,1.285261784570656207e+00,1.306630012010491892e+00,1.290222295125776464e+00,1.277852419922722804e+00,1.271136618333971846e+00,1.268911600462625522e+00,1.269134773921184456e+00,1.269048255839164030e+00,1.271692171574229091e+00,1.280003929218936021e+00,1.305331035692355757e+00,1.331999520839489692e+00,1.358216928096084075e+00,1.383173525131584203e+00,1.407707432590959318e+00,1.429871512421262203e+00,1.453334851029134178e+00,1.472965154331703497e+00,1.469316198036428878e+00,1.466939854955001676e+00,1.466470014164678926e+00,1.467468222309270987e+00,1.470118261079575994e+00,1.475371934599235768e+00,1.482091202989746392e+00,1.487953251849279290e+00,1.489629569672716425e+00,1.490383402682773140e+00,1.491383186579929854e+00,1.492209341392774835e+00,1.494039153808735865e+00,1.496079667440602057e+00,1.498421822357548283e+00,1.502225367131879707e+00,1.500275764881926932e+00,1.493544456646445306e+00,1.488240979302338562e+00,1.483241355093357638e+00,1.477897114992750227e+00,1.472702913033717254e+00,1.469770268828854309e+00,1.467443676705081801e+00,1.464449361633812119e+00,1.457397470372414183e+00,1.448290465504448399e+00,1.437236683741463183e+00,1.426733737050062123e+00,1.416393449086290834e+00,1.405897804898633696e+00,1.395469061301111591e+00,1.384195201888733129e+00,1.370885521593276923e+00,1.356951878418029223e+00,1.342789849484764542e+00,1.329160200522550683e+00,1.316820858737032696e+00,1.303701084001266386e+00,1.291657895198073946e+00,1.282145348235640858e+00,1.271922040666702447e+00,1.260838019992919223e+00,1.249737172571053545e+00,1.238110836671749482e+00,1.226970841751436225e+00,1.215844147393867036e+00,1.204405674779009283e+00,1.193403475631668709e+00,1.184044525393549652e+00,1.174251805720683661e+00,1.164774792461734876e+00,1.155039679537165798e+00,1.145756084371708727e+00,1.136323515272630091e+00,1.126246451792609626e+00,1.116378873745906164e+00,1.107125575598227663e+00,1.098779455829014928e+00,1.091687089213029704e+00,1.085568540181248265e+00,1.080211349639439211e+00,1.075380036033832143e+00,1.071200228715598390e+00,1.067556743639214378e+00,1.063982440215388348e+00,1.060541854885606039e+00,1.057506958234745831e+00,1.055312186662370921e+00,1.053735844409442679e+00
0.000000000000000000e+00,-2.017080925933259772e-01,-3.411885052157002662e-01,-4.670753253185211396e-01,-5.424699562875883174e-01,-5.754688649481947138e-01,-5.786550755446338012e-01,-5.984771155300889767e-01,-6.377465917805240636e-01,-6.782341417214671209e-01,-7.536415176589722487e-01,-8.516243510189589472e-01,-9.291870027129260912e-01,-1.052839304603583992e+00,-1.309279696330607479e+00,-1.525194499050397168e+00,-1.713823025448339532e+00,-1.889938271829339156e+00,-2.048445500851030499e+00,-2.192698330493087600e+00,-2.259339518951418935e+00,-2.316029916842002212e+00,-2.369321317776726499e+00,-2.431969595053212085e+00,-2.492863994681131956e+00,-2.548706744879277952e+00,-2.569027984955235322e+00,-2.553364794988892239e+00,-2.543562688551345374e+00,-2.530926072273010696e+00,-2.518074078342121602e+00,-2.490629093717193321e+00,-2.460765181050363459e+00,-2.434752238338802943e+00,-2.410193605745042156e+00,-2.392275591606098040e+00,-2.379297996638915169e+00,-2.361066682695795560e+00,-2.331509915229904362e+00,-2.301727853908991595e+00,-2.273280505808748853e+00,-2.241347047308433371e+00,-2.212168111107992274e+00,-2.184511101733446203e+00,-2.150673493391920488e+00,-2.117062551029478712e+00,-2.086252221004346374e+00,-2.056596943482751350e+00,-2.027466498577921161e+00,-1.999759982905212174e+00,-1.970420336473758249e+00,-1.939460456802643673e+00,-1.908441624042706009e+00,-1.878587812628259357e+00,-1.849975327280944271e+00,-1.820428800705578443e+00,-1.789651302864832427e+00,-1.759600546806611820e+00,-1.732108556292092816e+00,-1.706530033665768054e+00,-1.681585910516190552e+00,-1.657405802862032651e+00,-1.633138286874260992e+00,-1.609239793688965969e+00,-1.587795952380299136e+00,-1.568368979822783560e+00,-1.548965552380727750e+00,-1.529625164721977848e+00,-1.510689765567113652e+00,-1.491100092146380840e+00,-1.472415335200246700e+00,-1.453372606712663995e+00,-1.435100709744034697e+00,-1.415347067405682280e+00,-1.395546490308360088e+00,-1.376825011998776827e+00,-1.358590226566532388e+00,-1.341857976734768476e+00,-1.326013020661235720e+00,-1.311082681491896329e+00,-1.297197877281846656e+00,-1.283392879346657578e+00,-1.266769511260802616e+00,-1.247944019372752011e+00,-1.229204715379410784e+00,-1.209848346257263785e+00,-1.190239502147842243e+00,-1.174668583348598361e+00,-1.159620881835931039e+00,-1.143810451039393161e+00,-1.129103806272324872e+00,-1.115761316428130145e+00,-1.103533420803553433e+00,-1.091667756109886422e+00,-1.080032380451777740e+00,-1.069057524271616044e+00,-1.059306413650221490e+00,-1.053149522729130538e+00,-1.047450864278917759e+00,-1.042024000368345193e+00
0.000000000000000000e+00,1.896862717534322437e-02,4.730127135463351134e-04,-1.385334355104568711e-02,-2.449172699899052064e-02,-2.022183334278918054e-02,4.251118200451767942e-03,1.962838329506382679e-02,2.745538527051234398e-02,3.190842141066555643e-02,6.044080866700346499e-02,9.200633301195047797e-02,1.191417581847010465e-01,1.419658258550600405e-01,1.727447736557267965e-01,2.648993666999884256e-01,3.462183852283151064e-01,4.193573120851662450e-01,4.849015724410791206e-01,5.516299404681883622e-01,6.187312354530706271e-01,6.799742110648051563e-01,7.366806849537356205e-01,7.912413171064242023e-01,8.626649190131181477e-01,9.312940830586022845e-01,9.962372329273195826e-01,1.056605615944922860e+00,1.115020952006893218e+00,1.169077104471002437e+00,1.219646703722704117e+00,1.268080165364989131e+00,1.315311781010149783e+00,1.340513827984551876e+00,1.357046955432839708e+00,1.375289887173878123e+00,1.394322937190572764e+00,1.412051089680657290e+00,1.427963582630560113e+00,1.442912215609650328e+00,1.457569884740955279e+00,1.471565525908449024e+00,1.475663217541562044e+00,1.468342475405907788e+00,1.461640478062626869e+00,1.456683397902964083e+00,1.453035319380484358e+00,1.446522198916863289e+00,1.440437345088500853e+00,1.434664997371620565e+00,1.428598827484116152e+00,1.421793890468695309e+00,1.414471640177731082e+00,1.407842020167382246e+00,1.401781287604196846e+00,1.395331698479588045e+00,1.386891512016256822e+00,1.376530092525690474e+00,1.365411728065197172e+00,1.352497833166867558e+00,1.339469485142503968e+00,1.326550357198160057e+00,1.312850289050871977e+00,1.297828868637259436e+00,1.282045426003247002e+00,1.266051415233850896e+00,1.250608108421110920e+00,1.236446747125232060e+00,1.221571525934923574e+00,1.207817866591474720e+00,1.196546259798237921e+00,1.185829037968388899e+00,1.174501406864711051e+00,1.163200896549410723e+00,1.151417371310879734e+00,1.140092215853551583e+00,1.128728500279035929e+00,1.117031218155721151e+00,1.105745303379763733e+00,1.096384773861366568e+00,1.086837979051595848e+00,1.077600616483310958e+00,1.068134143953462400e+00,1.059123719782900874e+00,1.049976895636921093e+00,1.040242492311660216e+00,1.030730591758724612e+00,1.021944421494887845e+00,1.014221581595446287e+00,1.007663758724733905e+00,1.002005503441569356e+00,9.970316757098568461e-01,9.925243372869700931e-01,9.886329674417999591e-01,9.852515313197799385e-01,9.819132629760176645e-01,9.786870470871862349e-01,9.758279450884023154e-01,9.737593876179790886e-01,9.722752144004119801e-01
0.000000000000000000e+00,-2.114592045124919828e+00,-1.774117751584248781e+00,-1.585205557632800577e+00,-1.446664920615140293e+00,-1.359773156915023096e+00,-1.328215125477681946e+00,-1.301781803931775450e+00,-1.311455711754846210e+00,-1.339108211349741229e+00,-1.356543210013147593e+00,-1.352539057628561192e+00,-1.345050795632764418e+00,-1.332059028062700268e+00,-1.317549209094739826e+00,-1.303226642172799599e+00,-1.292156679294552024e+00,-1.290814400703683473e+00,-1.348578998052164746e+00,-1.402373945285802614e+00,-1.452474461180719212e+00,-1.500655390031159886e+00,-1.542663719699631564e+00,-1.576237966525634304e+00,-1.606265020363866425e+00,-1.633477421650477268e+00,-1.659016928075338182e+00,-1.664084995943476031e+00,-1.654185669124642599e+00,-1.642436839481301813e+00,-1.630692617884480278e+00,-1.620859831469364964e+00,-1.617523885974615050e+00,-1.617983537732150090e+00,-1.619016142952753867e+00,-1.624635821150724357e+00,-1.633078113205957749e+00,-1.626240735770459134e+00,-1.617183009753721645e+00,-1.607453446852091794e+00,-1.598494190463833453e+00,-1.589100388426751165e+00,-1.580931325790645658e+00,-1.573431758870203589e+00,-1.565232665420537073e+00,-1.556738384948702647e+00,-1.548980034300960984e+00,-1.536712377910730121e+00,-1.524936092482025884e+00,-1.514016945933848390e+00,-1.501948179599900790e+00,-1.486451403652551129e+00,-1.466090709067124465e+00,-1.447007551992048668e+00,-1.429753846427284980e+00,-1.411574217590465308e+00,-1.391936876057540573e+00,-1.372235609321581506e+00,-1.354573282378950694e+00,-1.338442310837861138e+00,-1.324048400559848515e+00,-1.309259890701606421e+00,-1.294519718106559303e+00,-1.279273720375178724e+00,-1.265937953584485465e+00,-1.254325919345547158e+00,-1.242978337640488373e+00,-1.232265214208365656e+00,-1.221886733469192965e+00,-1.210663883794623752e+00,-1.199829859487803407e+00,-1.187942725355433549e+00,-1.176825276976970258e+00,-1.165041574871575003e+00,-1.153163864949430018e+00,-1.142121729703417410e+00,-1.132986990336476207e+00,-1.125218201893243286e+00,-1.117836060121812913e+00,-1.111451055628196016e+00,-1.106091806785862719e+00,-1.100694468094070455e+00,-1.094916735755870008e+00,-1.088687062847574882e+00,-1.082399274182321181e+00,-1.075235861573569318e+00,-1.067479670992013130e+00,-1.059339739909017197e+00,-1.051125143672253515e+00,-1.043922632506706138e+00,-1.037641841008841270e+00,-1.032561458223347994e+00,-1.028372296844358491e+00,-1.024168964810547422e+00,-1.020106055250453947e+00,-1.016640194847788115e+00,-1.013595664768869531e+00,-1.010641126961632219e+00,-1.007694782286610691e+00,-1.004996441273331209e+00
0.000000000000000000e+00,1.896862717534322437e-02,-5.508081710301437200e-03,-5.644048268585518530e-02,-7.922570721919094949e-02,-1.170204801193185234e-01,-1.352427443463573020e-01,-1.455147108518193011e-01,-1.578278327565782457e-01,-1.666536265452308041e-01,-1.742475843198119934e-01,-1.776899785340119997e-01,-1.811124527365787218e-01,-1.928520484569537230e-01,-2.014947437514407746e-01,-2.070257451091741252e-01,-2.139789732212998008e-01,-2.329082490517643544e-01,-2.498087691467364146e-01,-2.663078267955046319e-01,-2.836347237687275036e-01,-3.089276451883856689e-01,-3.320416922789123926e-01,-3.527180876609869453e-01,-3.748038864278474547e-01,-4.077884852879699595e-01,-4.380778967261581558e-01,-4.645989477538399748e-01,-5.016225890024053058e-01,-5.589336243680806948e-01,-6.123201303404786078e-01,-6.629976069076725098e-01,-7.119951273713019946e-01,-7.590620243267572897e-01,-8.037721227863905415e-01,-8.491629528247439662e-01,-8.909001212239524570e-01,-9.256468018569899980e-01,-9.601878930778132704e-01,-9.927171292254511892e-01,-1.027574871994733297e+00,-1.064735319740989894e+00,-1.101365809041664257e+00,-1.137045454709234127e+00,-1.170669505967758317e+00,-1.202507545032884373e+00,-1.228302627286018245e+00,-1.247328654987125862e+00,-1.265873744034784476e+00,-1.284433901998280447e+00,-1.292244949636090379e+00,-1.290713495894754148e+00,-1.288108662994531084e+00,-1.286254021653633783e+00,-1.287414800182951957e+00,-1.288717228067208564e+00,-1.288691553876398777e+00,-1.288919600218436212e+00,-1.283081243318324294e+00,-1.273966198616045098e+00,-1.266395501213585906e+00,-1.259870120903237467e+00,-1.253549850582535763e+00,-1.246272879145501111e+00,-1.240708376088034193e+00,-1.236680328599788048e+00,-1.229895150252372948e+00,-1.222560493989335084e+00,-1.215494375973244834e+00,-1.207515486296307783e+00,-1.198658170097194109e+00,-1.188981354377099953e+00,-1.180053775433790753e+00,-1.170416472081712733e+00,-1.159455258595494032e+00,-1.149059373774721449e+00,-1.140563280751774045e+00,-1.133424210980999325e+00,-1.126371089280139071e+00,-1.120304951068726185e+00,-1.115262798107383491e+00,-1.110178741440150496e+00,-1.104706628018846004e+00,-1.098777476578914669e+00,-1.092544544256730754e+00,-1.085581763802136779e+00,-1.078201691848136301e+00,-1.070432434472139205e+00,-1.062586873811356192e+00,-1.055759261838415064e+00,-1.049858532660277177e+00,-1.045164967504856879e+00,-1.041465136429325034e+00,-1.038023607342163146e+00,-1.034967316520883251e+00,-1.032489101751449034e+00,-1.029171969334292891e+00,-1.026447491813538448e+00,-1.024235291650542834e+00,-1.022275968851004357e+00
0.000000000000000000e+00,1.896862717534322437e-02,2.183470947561519729e-02,2.515198444416981774e-02,1.944036803647385819e-02,1.368562496695728894e-02,1.647910381962143511e-02,1.841576483080695908e-02,1.699567733484049978e-02,1.437548872291257059e-02,1.206149989496325438e-02,1.131393473778938112e-02,8.290670444980061463e-03,6.505524373410327341e-03,6.049096755372461096e-03,1.083637030471810113e-02,1.634540758526074888e-02,2.258497034030187284e-02,2.448700787269722165e-02,2.497738818609391773e-02,2.609761792611226677e-02,2.657314842103112792e-02,2.671652103257305885e-02,2.706243484368338684e-02,2.869788495523973443e-02,3.026300320727333404e-02,3.090348421408398508e-02,3.259851103037864767e-02,3.149020450275526878e-02,1.724630997649332503e-02,4.089457660296902559e-03,-9.251909758384904356e-03,-3.626739651219256649e-02,-6.186321857274627162e-02,-8.563851266187869071e-02,-1.242997147885478160e-01,-1.627815347039434091e-01,-1.999539208849007987e-01,-2.456843319420415339e-01,-2.907389654234157073e-01,-3.342416596185139310e-01,-3.751714129331965575e-01,-4.147599861520050446e-01,-4.531482275725136621e-01,-4.861891285785797656e-01,-5.157968607594841659e-01,-5.449387604797161222e-01,-5.709615848712401576e-01,-5.940686218650624850e-01,-6.169124831524093189e-01,-6.358206058382286363e-01,-6.505432153544482565e-01,-6.635290819927219808e-01,-6.761415188848043378e-01,-6.886384530335246668e-01,-6.999937050839314390e-01,-7.076421771341623312e-01,-7.087040780951860963e-01,-7.108336302430662279e-01,-7.139685457697102500e-01,-7.189344186963392280e-01,-7.245104331478192661e-01,-7.306356921130455762e-01,-7.344932127654454357e-01,-7.396788537891846316e-01,-7.459174359094308260e-01,-7.507464588222990676e-01,-7.557026760103864316e-01,-7.608428254907353416e-01,-7.648621161585499317e-01,-7.675188738238346575e-01,-7.681647448477949558e-01,-7.694090731917641035e-01,-7.693711207963972454e-01,-7.679122886694428329e-01,-7.669449447170401113e-01,-7.673053057423883105e-01,-7.680856411215323254e-01,-7.692681484660638391e-01,-7.708109848252172602e-01,-7.716146441243316723e-01,-7.722881014476369321e-01,-7.726191801244589596e-01,-7.723838622464866965e-01,-7.720671616241207014e-01,-7.711872887712399871e-01,-7.698820728306960959e-01,-7.680842895504739198e-01,-7.660139346968204421e-01,-7.639184176753766042e-01,-7.623059471386156583e-01,-7.616087566689312416e-01,-7.617116002969435140e-01,-7.619465057480896419e-01,-7.622146261051450100e-01,-7.624503878205720619e-01,-7.627197261152688368e-01,-7.634349794972901115e-01,-7.652779160876747033e-01,-7.680200630652421756e-01
0.000000000000000000e+00,1.896862717534322437e-02,4.730127135463351134e-04,-1.385334355104568711e-02,-2.449172699899052064e-02,-4.549747088771857739e-02,-5.602264792935807841e-02,-6.194179747009947307e-02,-7.031564687660794843e-02,-7.953885045559855316e-02,-8.729539463348133521e-02,-9.118714463632361655e-02,-9.286608327800412177e-02,-9.098142018079913296e-02,-8.749808318416582575e-02,-8.274355449102879789e-02,-7.745194913248813762e-02,-6.635664799702668815e-02,-5.276589343783587988e-02,-4.189746016519196870e-02,-3.154301502751088310e-02,-1.830112605879343629e-02,3.614948908779256481e-04,1.867602775726373218e-02,3.692372281802675654e-02,5.202156681978488406e-02,6.002694981637778787e-02,6.854872745688167512e-02,7.666623389405691213e-02,8.401900510945731204e-02,8.654549883013717970e-02,8.896544860641411590e-02,9.113000014776405366e-02,9.210655947499496454e-02,6.025951861909435020e-02,2.921065077679053587e-02,-1.115866856779610230e-03,-3.048791934365184184e-02,-8.517811779405039252e-02,-1.404341161738182353e-01,-1.937266802810801436e-01,-2.447222926827474776e-01,-3.092388175806307649e-01,-3.772227729814484620e-01,-4.422184456908370143e-01,-5.041721953990773164e-01,-5.646472018226952327e-01,-6.237518195831160961e-01,-6.680627290853679012e-01,-7.028988417231347707e-01,-7.359209981492547126e-01,-7.668765454158111838e-01,-7.969172281583416506e-01,-8.278276596639868590e-01,-8.589847376841647231e-01,-8.884460432337693003e-01,-9.088882374958253685e-01,-9.132845111574534602e-01,-9.187885230393599834e-01,-9.250833767359075699e-01,-9.327530101301830801e-01,-9.422956327597666881e-01,-9.524730048777696467e-01,-9.618163285479990332e-01,-9.718670143292853503e-01,-9.773751594549651145e-01,-9.832158443203651288e-01,-9.893001559472927031e-01,-9.954607781610136374e-01,-9.928459660043870150e-01,-9.898145399002110656e-01,-9.861977256676845993e-01,-9.832370708885135313e-01,-9.791259183186329373e-01,-9.747181392407364697e-01,-9.709342858823702960e-01,-9.688138491322937362e-01,-9.665149628022181583e-01,-9.640573161534261581e-01,-9.624346059299806466e-01,-9.617312419468988516e-01,-9.601922321175627717e-01,-9.576857573666989198e-01,-9.546956144856352244e-01,-9.516278060730158916e-01,-9.476484640416595884e-01,-9.428663060418791542e-01,-9.376499165409830638e-01,-9.322720719970840619e-01,-9.274190040360184017e-01,-9.224765548055799957e-01,-9.186214208502242462e-01,-9.156675126407620713e-01,-9.129160800759831274e-01,-9.102624493702251574e-01,-9.081647582943386254e-01,-9.064539809976334128e-01,-9.052413764943708641e-01,-9.031791055260223189e-01,-9.013192758072923194e-01
0.000000000000000000e+00,-1.085230807520970453e+00,-9.179457340298120549e-01,-7.975506747353012793e-01,-7.054151065285394484e-01,-6.462327436643711120e-01,-6.073034728993513820e-01,-5.799371143221009328e-01,-6.094815804117631464e-01,-6.658980662910067849e-01,-7.109426171827503138e-01,-7.316965385073046502e-01,-7.459095719141016767e-01,-7.506428167187597644e-01,-7.506304591179290275e-01,-7.454110019436583912e-01,-7.273597909996992739e-01,-7.113533733498640377e-01,-6.953733045438664773e-01,-6.817603486394060441e-01,-6.706631988579153658e-01,-6.648335644733093241e-01,-6.597653439202070258e-01,-6.573261397601769529e-01,-6.547480947023561759e-01,-6.495529194121677508e-01,-6.386480422200727647e-01,-6.265091001733213982e-01,-6.182739172913611636e-01,-6.097382813531968537e-01,-5.991381586132972226e-01,-5.851389809214523341e-01,-5.729679590841072478e-01,-5.569143280801895912e-01,-5.404284533066752161e-01,-5.253310743387795689e-01,-5.097660001635607729e-01,-4.948665873821742056e-01,-4.603763453431624075e-01,-4.239190433049080942e-01,-3.673175353350550676e-01,-2.828393175710929852e-01,-2.015833559746229853e-01,-9.098845666382310293e-02,1.811470313870962995e-02,1.247230874906485876e-01,2.326806486169707422e-01,3.528023583866102264e-01,4.704255580948935034e-01,5.934766986429246272e-01,7.164075345825292596e-01,8.334486410008963286e-01,9.419862162555183716e-01,1.048079208721313549e+00,1.118927548837876040e+00,1.178620972634098818e+00,1.229624556536845992e+00,1.267370879012598595e+00,1.304260898946833391e+00,1.336079095452630705e+00,1.366085411503239477e+00,1.388419612248807278e+00,1.397094654529630775e+00,1.404371183360510811e+00,1.397414323121305424e+00,1.388768547971786393e+00,1.380184178238912374e+00,1.372235935362154935e+00,1.363396768711452989e+00,1.353117464545532611e+00,1.345265378553868629e+00,1.337337454971678774e+00,1.328119922694408039e+00,1.318813191378362060e+00,1.307763057345032287e+00,1.297212842637171182e+00,1.286651513479129871e+00,1.275740633340458174e+00,1.265281066693158429e+00,1.256014178319313723e+00,1.246561306312127027e+00,1.237389786117328638e+00,1.227906118145746017e+00,1.218771157244934233e+00,1.208504222868502342e+00,1.197553929831394193e+00,1.186811421054122961e+00,1.176819247137323998e+00,1.167963171111025877e+00,1.160433450521635379e+00,1.153938297513712685e+00,1.148267446490915944e+00,1.143171062281264749e+00,1.138755260666888036e+00,1.134897371900569940e+00,1.131129948865782664e+00,1.127513970357040485e+00,1.122936259929395053e+00,1.117631848641794434e+00,1.112979938961464965e+00
