0.000000000000000000e+00,-3.733909584556632799e-01,-3.573987439951123446e-01,-3.617424106793981631e-01,-5.348815459455382726e-01,-6.064480190712848717e-01,-6.289658979426722141e-01,-6.346946478658687107e-01,-6.414627333759489458e-01,-6.801994526123671392e-01,-7.168943010423439732e-01,-7.518974611611337622e-01,-8.029722494274648126e-01,-8.448058461660367113e-01,-8.881762766054790426e-01,-9.251254902731707030e-01,-9.602506279552111002e-01,-1.030202900763461882e+00,-1.104645354608691399e+00,-1.154547085479292745e+00,-1.145228531936234972e+00,-1.138866969983595379e+00,-1.133462824258945512e+00,-1.131429348969605009e+00,-1.131734717556221792e+00,-1.161320284002055114e+00,-1.200503852043021791e+00,-1.233832835693851937e+00,-1.253564963944409749e+00,-1.270109921259028107e+00,-1.277197353905975330e+00,-1.274878345448815731e+00,-1.272329609619543556e+00,-1.264882446901645530e+00,-1.254228907623989864e+00,-1.243253249432885399e+00,-1.226688176646169026e+00,-1.212687824646006662e+00,-1.203140528004791099e+00,-1.199565348773686591e+00,-1.198286372476369488e+00,-1.199866368466184108e+00,-1.202241927891067652e+00,-1.204617109606853198e+00,-1.208684587072791361e+00,-1.211119237940620819e+00,-1.215217641534860560e+00,-1.225854239238836296e+00,-1.236898548479538729e+00,-1.247014265366444663e+00,-1.255946165257264768e+00,-1.264435421443902419e+00,-1.276682917746084334e+00,-1.288945777655038372e+00,-1.300337790658134374e+00,-1.307729394945256196e+00,-1.314747313477092838e+00,-1.317793086358874044e+00,-1.318788053800277638e+00,-1.318152976064241200e+00,-1.312653113818321060e+00,-1.306937017473752682e+00,-1.300931147435791191e+00,-1.293263219683859599e+00,-1.286071056066963703e+00,-1.277131967828291970e+00,-1.268587549464425646e+00,-1.260189219785326831e+00,-1.249055325221883894e+00,-1.238086524659743448e+00,-1.227283614299875536e+00,-1.216702035529692250e+00,-1.205381030089019534e+00,-1.195070623234401719e+00,-1.185359036158757595e+00,-1.176242062778698250e+00,-1.167495998224491904e+00,-1.158620133678444963e+00,-1.148521805524221007e+00,-1.137642534461194010e+00,-1.127819454106939956e+00,-1.119295895847267408e+00,-1.111770797713031556e+00,-1.104436882664805664e+00,-1.097177615190709554e+00,-1.090732359712133892e+00,-1.084957176974451931e+00,-1.080557126426234582e+00,-1.076522425970727781e+00,-1.072799919155248638e+00,-1.069752952268022916e+00,-1.066868725064582746e+00,-1.063379468517341664e+00,-1.060404136555417987e+00,-1.057805750438677306e+00,-1.055167946790177336e+00,-1.053570737770653798e+00,-1.051436372891108473e+00,-1.049589303467107770e+00,-1.048145635750275417e+00
0.000000000000000000e+00,-2.599135284131002255e-01,-2.485920439381296976e-01,-2.335287299381214876e-01,-2.211540916076737973e-01,-2.090319988181371380e-01,-1.976053280601894613e-01,-2.037135690406242094e-01,-2.222149714818210386e-01,-2.340103093444372839e-01,-2.411467392121483255e-01,-2.411028977658606076e-01,-2.526948699484648508e-01,-2.622520025074580041e-01,-2.706900719796747623e-01,-2.972671709819501573e-01,-3.213523259442066515e-01,-3.428257276797272990e-01,-3.699762218256794077e-01,-3.973968772259603988e-01,-4.227307523240324549e-01,-4.468661421188173111e-01,-4.713905590394699141e-01,-4.983479772117753170e-01,-5.244617968268576735e-01,-5.500112405057192566e-01,-5.745159224548498367e-01,-5.967717979090512159e-01,-6.179099822234914718e-01,-6.388021332896870463e-01,-6.577671799574589251e-01,-6.748760113979683783e-01,-6.930427094001313515e-01,-7.151944411664398205e-01,-7.355132807630441194e-01,-7.550282582129483888e-01,-7.722846833167579250e-01,-7.898804236975660586e-01,-8.081319396876226469e-01,-8.240291438248180667e-01,-8.389376812071192013e-01,-8.532125499093080601e-01,-8.664222905005902753e-01,-8.766964172270046429e-01,-8.813163202200751112e-01,-8.845616676043281945e-01,-8.855372455934804599e-01,-8.753562918076845945e-01,-8.662815948301539892e-01,-8.555598612616854837e-01,-8.428608901713704471e-01,-8.306962872372108952e-01,-8.194652822747942045e-01,-8.087379088760817680e-01,-7.991308185047184542e-01,-7.902370588759907166e-01,-7.809081576337706387e-01,-7.715327883056497527e-01,-7.619215333576787597e-01,-7.520646117778648776e-01,-7.428922537405296955e-01,-7.344718594854230398e-01,-7.262096704650957690e-01,-7.183098932818879900e-01,-7.132733161690189005e-01,-7.078639135448088204e-01,-7.030147521361435059e-01,-6.981227690803056829e-01,-6.931523402688274382e-01,-6.883147280260744072e-01,-6.835434078712754324e-01,-6.789874635974910699e-01,-6.710336510033779733e-01,-6.621174347714693376e-01,-6.535041934093033245e-01,-6.457430193866807722e-01,-6.360350333970021808e-01,-6.262676663685394773e-01,-6.161331276565458204e-01,-6.061384392839239688e-01,-5.968609877082171611e-01,-5.885682181216588260e-01,-5.811765335020754319e-01,-5.758387688870613141e-01,-5.711120913132071708e-01,-5.671581213427586698e-01,-5.634738984129428196e-01,-5.600697911054292044e-01,-5.569707252285666099e-01,-5.545064270315839261e-01,-5.523610236816973718e-01,-5.504803274973834037e-01,-5.479476053918541645e-01,-5.451332773270194387e-01,-5.427604560949621515e-01,-5.405684811119314537e-01,-5.385263414438568041e-01,-5.371318517093170986e-01,-5.361615130082364455e-01,-5.353699155515945218e-01
0.000000000000000000e+00,4.070384744065110860e-01,3.909082205283712641e-01,3.614801894937946791e-01,3.304590838704731248e-01,3.986281927178472184e-01,4.716837207870077098e-01,5.109694886454960727e-01,5.365612752936216312e-01,5.527601700427486886e-01,5.642680939334012713e-01,5.751304000787181847e-01,5.954068774586552815e-01,6.515031885247872800e-01,7.029468422869195043e-01,7.443624453792766493e-01,7.840406992656744345e-01,8.207230248608250456e-01,8.528750770700795902e-01,8.774280755058704306e-01,9.012390928800732004e-01,9.235485054664407389e-01,9.442231615115417309e-01,9.647982056171097165e-01,9.786084497854109499e-01,9.852624317279659039e-01,9.934902852516084293e-01,1.001052112940178374e+00,1.009365624508546944e+00,1.016584870873582513e+00,1.021256173364698761e+00,1.022704055909461562e+00,1.023427384929518569e+00,1.024812399854672096e+00,1.026294889389209430e+00,1.026686730242735379e+00,1.026288647274361310e+00,1.026094728946661983e+00,1.026786928012028977e+00,1.028216168681076681e+00,1.029898825868252432e+00,1.032006861508435236e+00,1.034023454484549021e+00,1.035794313719152093e+00,1.035058263005782075e+00,1.033648439767137495e+00,1.033001860822900797e+00,1.032618688019041775e+00,1.031755663272423629e+00,1.029637209178164703e+00,1.022874510158170658e+00,1.013778581339404017e+00,1.004932861913939268e+00,9.974383911639327360e-01,9.919159507258245023e-01,9.872697036749551458e-01,9.770538439644211870e-01,9.672233567301581347e-01,9.572945222099327189e-01,9.477529148698370376e-01,9.392948728091894406e-01,9.314085560964114885e-01,9.211713902781025753e-01,9.118935819821841759e-01,9.037282466057651176e-01,8.956133986865172369e-01,8.879217080676417018e-01,8.807783459384772584e-01,8.733787849191780861e-01,8.657318581301576277e-01,8.581932546532347050e-01,8.503501922624332465e-01,8.426542213549323979e-01,8.347581059763932165e-01,8.276197361208318393e-01,8.210001307343147703e-01,8.150055962526169262e-01,8.091990390883115891e-01,8.031355876381860437e-01,7.969615083503476249e-01,7.912684989174753047e-01,7.856923044955224089e-01,7.797274595712859746e-01,7.737562433535262185e-01,7.672497014441755914e-01,7.605918382714140780e-01,7.538425077428489995e-01,7.474421258119815503e-01,7.413392520717979606e-01,7.356118463813833275e-01,7.306424169281358072e-01,7.260809990221799293e-01,7.217100562399136887e-01,7.175178260981670553e-01,7.136450808517721400e-01,7.101017317714031218e-01,7.073612902444996742e-01,7.054278714658910321e-01,7.042800287403963022e-01,7.034962244484186389e-01
0.000000000000000000e+00,1.668561936307167148e-01,1.606118402387222421e-01,2.496018877438397343e-01,2.831839839119082991e-01,3.090774363031541516e-01,3.188762466744449187e-01,3.071902593714344598e-01,2.951834048190972171e-01,2.898592307422032666e-01,2.873016471071357936e-01,2.757139763638365437e-01,2.655709224437496907e-01,2.550772342388557545e-01,2.472496088544849924e-01,2.329383792336694181e-01,2.184008172259865044e-01,2.064732832921510608e-01,1.967429450023589210e-01,1.869980791329527992e-01,1.768129969851147676e-01,1.672543851036191742e-01,1.585473653651277015e-01,1.475934016883743982e-01,1.309510432454328022e-01,1.138780264645320173e-01,9.232038783285696770e-02,7.242939201245868208e-02,5.408936031254441001e-02,3.506336132091471269e-02,-3.713909010272885020e-03,-4.004704220661987196e-02,-8.924492329316061068e-02,-1.362176791411389143e-01,-1.922026458999039067e-01,-2.457565865991128418e-01,-2.984734854514352609e-01,-3.491996811117674127e-01,-4.110261774827501102e-01,-4.752854922047980990e-01,-5.506168447612562744e-01,-6.261174805979324853e-01,-7.035154654343097613e-01,-7.802782119930874449e-01,-8.526406996272559713e-01,-9.211344249093856851e-01,-9.868216584559582616e-01,-1.051667454723087536e+00,-1.113228478514158182e+00,-1.170828232684311576e+00,-1.218480898320676076e+00,-1.257059007751573088e+00,-1.296667537663247938e+00,-1.338195961460553196e+00,-1.369111749621620744e+00,-1.371726061236222094e+00,-1.374110673368150293e+00,-1.376233799505410804e+00,-1.380594187067214262e+00,-1.397680539635940189e+00,-1.412381004271072493e+00,-1.421267016633233293e+00,-1.429852234032048086e+00,-1.436684579581372523e+00,-1.443068884890342574e+00,-1.443537227057766659e+00,-1.444721983347679650e+00,-1.444568526617707960e+00,-1.445211568216620224e+00,-1.445851014756106778e+00,-1.446386785707942657e+00,-1.439685499525560353e+00,-1.430006491504610899e+00,-1.414868368022378142e+00,-1.398616565476548779e+00,-1.382436877676716414e+00,-1.366075816258267572e+00,-1.349693479657326112e+00,-1.332602449426135038e+00,-1.314683537906276012e+00,-1.297721545372520158e+00,-1.282302966113504139e+00,-1.268046597007012721e+00,-1.254105027627787416e+00,-1.240841234014439909e+00,-1.228593740648838528e+00,-1.216663038519457896e+00,-1.205380188462158886e+00,-1.194614983283892595e+00,-1.184379840776345727e+00,-1.175047866560905652e+00,-1.166360226942564360e+00,-1.158500923205627808e+00,-1.151241431557952222e+00,-1.144801139301502291e+00,-1.139208337940504467e+00,-1.134766943332023770e+00,-1.131670073263846277e+00,-1.129684038778691502e+00,-1.128138648101269625e+00
0.000000000000000000e+00,7.489698838403875680e-02,7.243767504128280355e-02,6.516629304959466185e-02,4.894032906675721550e-02,3.450801719570019410e-02,2.413332293129550818e-02,1.711708324237124282e-02,1.065502690944463045e-02,6.380863991307147987e-03,3.200548319291602380e-03,7.404609370182639247e-03,1.101768376650420246e-02,1.386475728471205440e-02,1.866774623510527448e-02,2.393300680392543289e-02,2.931036907412803982e-02,3.441011306500207922e-02,3.763728558430136373e-02,4.170236071955273072e-02,4.553312751177094470e-02,4.824841961968896059e-02,5.059080925224371250e-02,5.236979333258320185e-02,5.247822159174814205e-02,4.650165199269232913e-02,4.147521568893612620e-02,3.715591338666282550e-02,2.157278738416050848e-02,2.046886403410986405e-03,-1.571471921959171139e-02,-3.660781126614508219e-02,-6.270197825699291849e-02,-8.755074482112149004e-02,-1.105883724450675010e-01,-1.396108970198207677e-01,-1.683879228898374492e-01,-1.961910825714115458e-01,-2.250756235047431109e-01,-2.548956227104470229e-01,-2.846818216498953058e-01,-3.138153754118930827e-01,-3.426769030681883765e-01,-3.704012846407019888e-01,-3.958987702668007036e-01,-4.355743241194912074e-01,-4.815826588309847223e-01,-5.264938271296651928e-01,-5.646009968718445071e-01,-5.974756389025622783e-01,-6.286144827036429517e-01,-6.588994292305165867e-01,-6.965504048959223482e-01,-7.342318146115645039e-01,-7.714937267341575033e-01,-8.086394396380329752e-01,-8.448949185290580699e-01,-8.799845504047435485e-01,-9.114376067895199052e-01,-9.366832488305901760e-01,-9.605884235805645099e-01,-9.834723846944861680e-01,-1.005473913723440971e+00,-1.026090600004368136e+00,-1.046330668884270176e+00,-1.060328368511949337e+00,-1.063382383775197670e+00,-1.066279321335162455e+00,-1.069768086586119438e+00,-1.073195818251802436e+00,-1.076482534906670230e+00,-1.079714359114822386e+00,-1.085380269419592425e+00,-1.097814439714727142e+00,-1.109755953383161797e+00,-1.120053089358647336e+00,-1.124992799721435066e+00,-1.129491288602373134e+00,-1.132971921420135697e+00,-1.136076734473717487e+00,-1.139858124279698348e+00,-1.144666293083370201e+00,-1.150175385280715057e+00,-1.154797628788273300e+00,-1.159751886755513661e+00,-1.165357324954695573e+00,-1.168367683425921344e+00,-1.170965748275716756e+00,-1.173830757622958521e+00,-1.176288810091420167e+00,-1.178721280139239935e+00,-1.181632294900648139e+00,-1.185224742004387988e+00,-1.181557180083187886e+00,-1.178632775622561191e+00,-1.176539178617402426e+00,-1.174432526725190273e+00,-1.172516125165695255e+00,-1.171637312626337968e+00,-1.171211808597958814e+00
0.000000000000000000e+00,1.383663876019947114e+00,1.528460853754273874e+00,1.730251063946278256e+00,1.743263807147322320e+00,1.683460804100611830e+00,1.853441503276728852e+00,1.976585073442784557e+00,2.061257335810951385e+00,2.234483299872398909e+00,2.476206584099010843e+00,2.668842463020484335e+00,2.834229075149465871e+00,2.954599065239761124e+00,3.071724996175833056e+00,3.161863604715747122e+00,3.253781078370207247e+00,3.271785419824123409e+00,3.277670516628647057e+00,3.280113141112427577e+00,3.261095954590036428e+00,3.200973721612980771e+00,3.147073376202168316e+00,3.103818024818159493e+00,3.023323510926747559e+00,2.949193139474675984e+00,2.884659501157371242e+00,2.815226282334431840e+00,2.742536122386805442e+00,2.671276117018280605e+00,2.599974833142399966e+00,2.527263838657301420e+00,2.452812586337616896e+00,2.384451175021874647e+00,2.319591694881165900e+00,2.256652092217092509e+00,2.197073831343183681e+00,2.142908502613604771e+00,2.093527070500185161e+00,2.047451458632257193e+00,2.003774849976855954e+00,1.964728943926585591e+00,1.926914819748122509e+00,1.890097150320655395e+00,1.853228663996689063e+00,1.816619190260337913e+00,1.780815736166748930e+00,1.746531210199389061e+00,1.713071891225242060e+00,1.679129193198084735e+00,1.646564311963392369e+00,1.612865997786948835e+00,1.580440468745428317e+00,1.550555744519388712e+00,1.524162380714151332e+00,1.498394222079027172e+00,1.468006075415918765e+00,1.438535186677455391e+00,1.409271567289556826e+00,1.380493220298577128e+00,1.343173312615783654e+00,1.307299909830951012e+00,1.272717362859285828e+00,1.233000327550668684e+00,1.193283717841195246e+00,1.154281490217178741e+00,1.116147886146759305e+00,1.075299737829203739e+00,1.035490375560567777e+00,9.965167399472781851e-01,9.683161156318652596e-01,9.417344669640890231e-01,9.156783997819709642e-01,8.909690891180249706e-01,8.697803452223968890e-01,8.494388523022967652e-01,8.300218535215713178e-01,8.174564840656876052e-01,8.049542786747425627e-01,7.924861952471935478e-01,7.806345836178053554e-01,7.724366005717434591e-01,7.645885134770258329e-01,7.567709866442984268e-01,7.492740673929153550e-01,7.425059674880537530e-01,7.353178421558216327e-01,7.284804541215840201e-01,7.219432610541013373e-01,7.157282960164171870e-01,7.102527700799238231e-01,7.051833764475102795e-01,7.005059991475482972e-01,6.961648376649106629e-01,6.921333557750355414e-01,6.884205090237011104e-01,6.854900535341640344e-01,6.833428610666137937e-01,6.819609362192197155e-01,6.809340927596766457e-01
0.000000000000000000e+00,-1.616606268857124010e-02,-1.487722167972027089e-02,-1.607392722086130668e-02,-1.186205172216198318e-02,-2.495618260751322672e-03,1.688919213157955576e-03,4.803820470753659456e-03,7.649165586772331549e-03,1.006193625077400622e-02,1.187609430687446878e-02,1.488649907376522058e-02,1.813041773997849104e-02,2.066964686757770397e-02,2.383868164238821252e-02,2.278177919483836619e-02,2.263595530503270323e-02,2.286421295688904551e-02,2.444443425177863019e-02,2.852662585510922985e-02,3.234879233735017678e-02,3.531835970205710745e-02,3.801755572905642089e-02,4.009753831775637184e-02,4.177904209219988202e-02,4.363783021192604167e-02,4.930576943755045349e-02,5.503534702392445799e-02,6.081657004796366811e-02,7.094735490340632611e-02,8.238810651683872721e-02,9.325754904618478724e-02,1.041433876996285673e-01,1.200744361877577465e-01,1.355586400389235391e-01,1.495654830602354546e-01,1.596798176675760794e-01,1.683508779312087589e-01,1.764006100277656919e-01,1.835513218935793112e-01,1.898000835335755254e-01,1.961295932732034508e-01,2.024683474658078297e-01,2.132117008158141702e-01,2.285334510861345703e-01,2.435317409103016362e-01,2.593293665036543461e-01,2.751914200125559762e-01,2.898941051206933017e-01,3.032090038276106236e-01,3.208829608515232357e-01,3.411447495092566062e-01,3.604460782368721361e-01,3.797063329018293687e-01,4.079362882535097490e-01,4.370635790513245356e-01,4.658522453415198106e-01,4.912615921825109200e-01,5.147940201674209293e-01,5.378872099744049784e-01,5.611269253857656958e-01,5.981671020200964861e-01,6.364130164239470977e-01,6.743491133953474215e-01,7.069808991098882611e-01,7.334098681774167128e-01,7.593525004593706385e-01,7.850316988934907814e-01,8.094849317252093002e-01,8.332539069533803078e-01,8.564402478152505216e-01,8.785706515757988333e-01,8.999466270283587033e-01,9.204271851949378247e-01,9.410267245059638075e-01,9.576795362332320982e-01,9.738635286691091908e-01,9.897399904690721284e-01,1.003785951236825902e+00,1.014267704326482056e+00,1.024995739536191497e+00,1.035636725763534827e+00,1.046812331592163359e+00,1.058336428626909242e+00,1.068954377509077958e+00,1.075666885419861662e+00,1.071012826135087526e+00,1.066775490674620741e+00,1.062880923616950080e+00,1.059428585858071648e+00,1.056937318431807160e+00,1.054964129823820596e+00,1.053764700214863126e+00,1.054357690486076748e+00,1.055396933603414800e+00,1.056911937602959428e+00,1.056613106961189041e+00,1.056959137130982107e+00,1.058418906411771276e+00,1.060388125706700491e+00
0.000000000000000000e+00,-5.153851495803393190e-01,-4.213238271690815107e-01,-3.718432711277468994e-01,-3.548103078516158804e-01,-3.448108512013875471e-01,-3.127218720192568857e-01,-2.780256743284711396e-01,-2.629925362200276062e-01,-2.440948724496940780e-01,-2.226703022610244664e-01,-2.053803337997071599e-01,-1.924773400804067058e-01,-1.818711405058902608e-01,-1.729220400090965837e-01,-1.650985666081594694e-01,-1.582908953604320601e-01,-1.522823652913350978e-01,-1.466413809239688337e-01,-1.400986047494605646e-01,-1.343672121904881944e-01,-1.298899217932814321e-01,-1.263467120877275751e-01,-1.267450960964458251e-01,-1.276365191323255988e-01,-1.290056004021903902e-01,-1.302721785887040462e-01,-1.323718250406445696e-01,-1.341258984407890098e-01,-1.376056563154715029e-01,-1.413313012232645938e-01,-1.514545413801364482e-01,-1.645273034586392791e-01,-1.834480967055845957e-01,-2.038335843362906186e-01,-2.395456586588735337e-01,-2.826030133413560685e-01,-3.298641888739176076e-01,-3.783572875198787933e-01,-4.248675772032016185e-01,-4.703412482438971698e-01,-5.132874611171880375e-01,-5.521505291124108039e-01,-5.851685600099610918e-01,-6.024465663641649371e-01,-6.158394548279403358e-01,-6.205509665572116473e-01,-6.271009422538482703e-01,-6.383066191604169770e-01,-6.499224897560685887e-01,-6.619610735160128545e-01,-6.751329631871589854e-01,-6.918516924974448257e-01,-7.080507704978781236e-01,-7.256040816113573655e-01,-7.433290723599857985e-01,-7.604234858539623554e-01,-7.769149449650911698e-01,-7.888627767463077811e-01,-7.989891498435002237e-01,-8.035376712493161877e-01,-8.063973888015024682e-01,-8.066358561284021622e-01,-8.056628338623348373e-01,-8.038817717026882637e-01,-8.014150652629762339e-01,-8.011951421501743997e-01,-8.044122743461423752e-01,-8.080883751871658083e-01,-8.116431560251166077e-01,-8.131908979567205042e-01,-8.113922368491236492e-01,-8.084229987136350992e-01,-8.044895715586715124e-01,-7.994830578423390843e-01,-7.932366812763320674e-01,-7.857752271166045244e-01,-7.763525437245168970e-01,-7.664542386170996036e-01,-7.560044210630159078e-01,-7.462944450393030893e-01,-7.366366919389982781e-01,-7.278059199611580654e-01,-7.192068257516350815e-01,-7.123486336581759115e-01,-7.078609276140787054e-01,-7.035787484939173275e-01,-6.992142051818460713e-01,-6.950833959128769335e-01,-6.932353722632056403e-01,-6.919321343748968678e-01,-6.882685144347892026e-01,-6.846689902506383207e-01,-6.810765902433396635e-01,-6.780079009033773696e-01,-6.761383779569368757e-01,-6.756629530223630109e-01,-6.749654633860371344e-01,-6.737601608512139295e-01,-6.748449114456357423e-01
0.000000000000000000e+00,-1.407503628241229578e-02,-1.287226190136772294e-02,-1.420845660652574755e-02,1.785635331634210371e-02,5.971707117459317676e-02,8.068333023101831314e-02,9.240296214070418956e-02,1.112574480526333232e-01,1.286845297196436422e-01,1.415885048074748964e-01,1.528525452078288160e-01,1.717051330215592364e-01,1.872606008100832775e-01,2.022285871887965492e-01,2.155740294632743914e-01,2.304877260318470844e-01,2.443519380328038892e-01,2.574734628683252868e-01,2.794458041267702808e-01,3.035850082915392822e-01,3.253799586185993631e-01,3.480132891455706701e-01,3.804253509974610536e-01,4.107729289281620844e-01,4.394140772702809783e-01,4.653633605489467806e-01,4.872396759880350814e-01,5.086003975067702187e-01,5.287239908936625099e-01,5.500078625296251911e-01,5.709317884590611181e-01,5.901968136588465752e-01,6.091924301713276257e-01,6.299437036634154552e-01,6.487382714704074127e-01,6.661840519470313415e-01,6.852541021723074222e-01,7.066366290869141586e-01,7.273900128066493886e-01,7.473207708172593389e-01,7.752594566266808318e-01,8.066634312021555564e-01,8.368176176102578578e-01,8.619847591213495308e-01,8.616200565401572753e-01,8.620251538827211624e-01,8.625588310602136932e-01,8.625577086943622129e-01,8.613665204455049906e-01,8.605281766997719961e-01,8.581170843310937935e-01,8.670375374711678518e-01,8.784558826551677191e-01,8.910690522447620721e-01,9.043065737308759733e-01,9.177286060085620978e-01,9.308930209782028120e-01,9.433458932679044118e-01,9.558659730920304742e-01,9.694080371109154992e-01,9.830106020975513115e-01,9.965477735939953785e-01,1.008497735600772272e+00,1.020691498898016025e+00,1.032385472295607398e+00,1.043960664983346165e+00,1.054324258144248239e+00,1.064550598010237437e+00,1.074500088235335937e+00,1.084819513673749070e+00,1.095751016537735101e+00,1.106286023725136181e+00,1.116098879166121716e+00,1.118847722249053600e+00,1.120220746714321036e+00,1.122086517178875420e+00,1.123716435457894347e+00,1.120893841992681272e+00,1.117812317720490389e+00,1.115336910509069801e+00,1.110643713654313025e+00,1.103473851447974052e+00,1.096307955643173848e+00,1.088564160110453427e+00,1.078900254342207710e+00,1.069180580635026967e+00,1.059969027383419693e+00,1.051185110334167616e+00,1.042921278295758647e+00,1.035681014386458099e+00,1.029016946999695703e+00,1.022706201327784337e+00,1.016698575212894307e+00,1.011192526726055085e+00,1.006204116609676014e+00,1.001820289359521388e+00,9.985845044190202469e-01,9.964219668465815749e-01,9.947528335212694195e-01
0.000000000000000000e+00,1.048716750151028831e+00,1.811329313022654874e+00,2.319324364238249281e+00,2.440432696885122876e+00,2.283243513122725332e+00,2.112123961832358621e+00,1.972855851619001566e+00,1.783297740076707161e+00,1.639309969782400511e+00,1.529850416971887839e+00,1.405171243793483571e+00,1.286882786145316038e+00,1.188605361229871260e+00,1.099277128839741602e+00,1.016796029869236673e+00,9.500923976492644529e-01,8.904947181572258064e-01,8.390886431664029699e-01,7.933236395003531172e-01,7.536348481398910115e-01,7.185153616821701172e-01,6.882086514252647724e-01,6.613354968713488491e-01,6.372238788028076195e-01,6.154280527587707716e-01,5.964178463558517107e-01,5.786150454736337378e-01,5.632360344498829052e-01,5.507062404537206302e-01,5.386208440694240096e-01,5.268203458611319112e-01,5.151894063263556811e-01,5.044823789245269641e-01,4.960008268906002105e-01,4.875881487072401543e-01,4.791937549576055222e-01,4.746715865803484702e-01,4.705575040913767548e-01,4.689994347846279110e-01,4.767737613963130561e-01,4.846341063734452281e-01,4.998349906771029083e-01,5.239911000869663660e-01,5.474524760712794480e-01,5.700116278689099092e-01,6.019226808361742842e-01,6.327356486174383621e-01,6.627598006007635600e-01,6.935972979317781562e-01,7.236753531725639288e-01,7.506355983690644607e-01,7.758306164610146993e-01,8.010510207438625851e-01,8.214867250698005829e-01,8.397919856156275120e-01,8.581296030528809959e-01,8.685031367463693641e-01,8.777352660706982945e-01,8.857062932491936991e-01,8.877710730505067316e-01,8.902046170650141921e-01,8.928566738384514645e-01,8.943424216577809949e-01,8.957845196363348750e-01,8.970427609343105679e-01,8.983216447327164733e-01,8.999267293567226877e-01,9.006919738757832583e-01,8.965849575090463208e-01,8.925061693673174146e-01,8.875348128374179746e-01,8.818714073957786281e-01,8.755467724380381345e-01,8.691144032996955815e-01,8.629477304923506287e-01,8.563500060808307834e-01,8.499472448627269916e-01,8.432732485794978139e-01,8.364928884758214833e-01,8.302306669133330264e-01,8.241192402589935240e-01,8.176363832930639841e-01,8.111556361865326359e-01,8.041449311750578088e-01,7.970014684947799299e-01,7.897732585254331195e-01,7.829146843925004484e-01,7.763708112902975023e-01,7.702210585990871827e-01,7.648613139403375172e-01,7.589824370597149095e-01,7.476341847910861205e-01,7.341417314524227855e-01,7.201555457889082801e-01,7.058649146206625868e-01,6.924659880622117125e-01,6.804378667316189899e-01,6.753766372072114166e-01,6.706785783557029923e-01
