0.000000000000000000e+00,-3.733909584556632799e-01,-3.573987439951123446e-01,-3.617424106793981631e-01,-5.348815459455382726e-01,-6.064480190712848717e-01,-6.289658979426722141e-01,-6.346946478658687107e-01,-6.414627333759489458e-01,-6.687584373920485437e-01,-6.943019501930458581e-01,-7.193362771711430126e-01,-7.583479599341325095e-01,-7.902590713950107260e-01,-8.210048117559699543e-01,-8.454876274327988162e-01,-8.694853553204601182e-01,-9.174176870757876356e-01,-9.684660241632647715e-01,-9.998908535928138219e-01,-9.828392662739692254e-01,-9.692319960005325585e-01,-9.571482346234433392e-01,-9.485891627584719377e-01,-9.425454718662547027e-01,-9.557025877952830539e-01,-9.753368304490735996e-01,-9.913319529825204146e-01,-9.993165856270678216e-01,-1.005081891867919852e+00,-1.006556297337336980e+00,-1.004692362765116087e+00,-1.002690425282316777e+00,-1.003040056463713636e+00,-1.003208018501601906e+00,-1.003157914022699160e+00,-1.001050497897439717e+00,-1.000517703963856864e+00,-1.003550885821989702e+00,-1.011717800945945545e+00,-1.021521477313599657e+00,-1.029952727511609156e+00,-1.036960524374732184e+00,-1.043471239873478673e+00,-1.047750824518543400e+00,-1.050526790055037241e+00,-1.052928604968820236e+00,-1.058022223538192641e+00,-1.063699838556032340e+00,-1.069139098269068278e+00,-1.073701746462116802e+00,-1.078257813355199213e+00,-1.088985958876531601e+00,-1.099659894872949906e+00,-1.109920421980631122e+00,-1.117542886863313933e+00,-1.124752183477348400e+00,-1.130681212280348458e+00,-1.135475495234252730e+00,-1.138365090225953224e+00,-1.135332746422907046e+00,-1.132012615704072855e+00,-1.128931749873370860e+00,-1.125714580379540974e+00,-1.122772917404117887e+00,-1.119386054991097224e+00,-1.116735726854396926e+00,-1.114070552381456913e+00,-1.108118315529105224e+00,-1.102208491924696387e+00,-1.096361766632534707e+00,-1.090657457487424820e+00,-1.084165090816594068e+00,-1.080723372039647412e+00,-1.078708993504209790e+00,-1.077078642734934588e+00,-1.076035480626640339e+00,-1.074736894100308149e+00,-1.072605916942111381e+00,-1.070362345856484820e+00,-1.068945045784146730e+00,-1.068620827792771566e+00,-1.069125390216587368e+00,-1.069667942717852815e+00,-1.071371686003482537e+00,-1.073846746907925365e+00,-1.077188994949931367e+00,-1.082444606124217445e+00,-1.087897885802038500e+00,-1.092699258448225574e+00,-1.097525288472906979e+00,-1.101820984821509031e+00,-1.103176859676322730e+00,-1.104999868426751908e+00,-1.106638252786937171e+00,-1.106992661712285164e+00,-1.108414296271726052e+00,-1.107534528163648835e+00,-1.106342522335179490e+00,-1.105576516412527743e+00
0.000000000000000000e+00,-7.226387317199781668e-01,-6.922714820971899163e-01,-6.463404795836293903e-01,-6.038582707552012652e-01,-5.622052767532348394e-01,-5.242715911101861748e-01,-5.032785301151633250e-01,-4.986595070734907709e-01,-4.925617868433808111e-01,-4.881888872693562753e-01,-4.913050126945650575e-01,-5.028087191840197034e-01,-5.121693031295651011e-01,-5.216942909866543188e-01,-5.390595057184661698e-01,-5.559113207993745531e-01,-5.714581817796364760e-01,-5.927221949477077256e-01,-6.140496689631037563e-01,-6.342894225769647454e-01,-6.540848061714801265e-01,-6.831906814998521815e-01,-7.255467127176844500e-01,-7.663036705726898878e-01,-8.053495904788087190e-01,-8.328032580293067699e-01,-8.576743353391018676e-01,-8.814985355886940654e-01,-9.034787681343511290e-01,-9.225344222464085808e-01,-9.394969908741654940e-01,-9.544354903020649816e-01,-9.678910692690853024e-01,-9.799160451780423164e-01,-9.914153772173175394e-01,-9.958858219417047186e-01,-1.001600931243784354e+00,-1.008785943393814222e+00,-1.014564922805424318e+00,-1.020053849053972561e+00,-1.025290851402462122e+00,-1.029735110448369184e+00,-1.031382853363481900e+00,-1.027294158359447707e+00,-1.022034774322889472e+00,-1.015390799847113668e+00,-1.005723945500593519e+00,-9.971619639619337949e-01,-9.862127143775509808e-01,-9.727512545885490525e-01,-9.597352570518505877e-01,-9.477127454591312006e-01,-9.362786682471989641e-01,-9.260576625156103914e-01,-9.166749769382931401e-01,-9.064683207964437939e-01,-8.961069450574751238e-01,-8.854750319450512830e-01,-8.745969662620015628e-01,-8.645469263349704336e-01,-8.553613359575568120e-01,-8.463704651340460128e-01,-8.371087794324217901e-01,-8.286059552255831129e-01,-8.197697326686138597e-01,-8.116230061632678794e-01,-8.035109294081334008e-01,-7.948606986610063929e-01,-7.864234995891834501e-01,-7.781256389271107299e-01,-7.700989718138556706e-01,-7.604804319614839603e-01,-7.505110264254085672e-01,-7.402564662097196324e-01,-7.297920324443165629e-01,-7.195194532847447588e-01,-7.091876664673741892e-01,-6.984453189203798651e-01,-6.878370393297749130e-01,-6.780085769927144401e-01,-6.692225258935434740e-01,-6.613613446788866312e-01,-6.534075415509515983e-01,-6.460845258361654908e-01,-6.409785442743254347e-01,-6.372576369977116517e-01,-6.338421315207810602e-01,-6.306403698503888489e-01,-6.275730052489878474e-01,-6.248876832172425289e-01,-6.225070563871424323e-01,-6.199352911145449285e-01,-6.173379035054962216e-01,-6.152184636538169382e-01,-6.132426162388989743e-01,-6.113880633752679650e-01,-6.102632020125554613e-01,-6.096316558646697192e-01,-6.092096192602045601e-01
0.000000000000000000e+00,-5.903381106458905903e-01,-5.654163533798608476e-01,-5.283109223551224476e-01,-4.944369549785286866e-01,-5.737311961102513624e-01,-6.572758537793969014e-01,-7.014242538998323173e-01,-7.341722470419330682e-01,-7.537408645179098921e-01,-7.674974066943204276e-01,-7.783933265655065270e-01,-7.981779167050161439e-01,-8.470892952113509011e-01,-8.916078854841191781e-01,-9.272591505359116804e-01,-9.612690561725607541e-01,-9.926660887293994318e-01,-1.022345057516715228e+00,-1.048580659269502613e+00,-1.074034099955308630e+00,-1.099163647423581969e+00,-1.122528701045929722e+00,-1.146934396355650865e+00,-1.164115477488494088e+00,-1.173604117919894607e+00,-1.183761888998006384e+00,-1.192159852451192270e+00,-1.200750467152692069e+00,-1.206847701724134581e+00,-1.208613406672625734e+00,-1.206299277081676280e+00,-1.203785131491094562e+00,-1.202597395151062676e+00,-1.200707361917416227e+00,-1.199033252473297839e+00,-1.196786564696412869e+00,-1.193734706423994707e+00,-1.192799684627585455e+00,-1.194604080716225925e+00,-1.198492373136012867e+00,-1.202224932604140095e+00,-1.205165354826212232e+00,-1.207719910892118609e+00,-1.206414667226794135e+00,-1.203472689345062685e+00,-1.199330350130845213e+00,-1.196353263685153046e+00,-1.194266738828831720e+00,-1.192277486599794933e+00,-1.185198589621949239e+00,-1.177400308253591987e+00,-1.170456623842926369e+00,-1.164122663745175146e+00,-1.159400346168573348e+00,-1.155188235307230027e+00,-1.144613733227578756e+00,-1.134140271887587703e+00,-1.123281422565063803e+00,-1.112127204610540598e+00,-1.100651410407775366e+00,-1.089031266796690600e+00,-1.074820877987129331e+00,-1.060337378420744825e+00,-1.046378385602764194e+00,-1.032133521136184617e+00,-1.018796718054693295e+00,-1.005682936907179803e+00,-9.926983224919769810e-01,-9.793747949330789959e-01,-9.662858867530149665e-01,-9.535300226115931421e-01,-9.402121975415883570e-01,-9.269080530713164068e-01,-9.136727889237281630e-01,-9.010110403321046624e-01,-8.883691037204317631e-01,-8.756944839706772843e-01,-8.625486586331799765e-01,-8.495522435912565840e-01,-8.374852671786028324e-01,-8.265979083227051882e-01,-8.167041646597147375e-01,-8.070590593993036688e-01,-7.980621245436451128e-01,-7.898925166212044102e-01,-7.819917093195377644e-01,-7.745205186772002870e-01,-7.673886873892632465e-01,-7.605885733188905151e-01,-7.543263406558382567e-01,-7.484773615032456195e-01,-7.431526055561523680e-01,-7.380320679472320844e-01,-7.334834553362687970e-01,-7.295258823902078804e-01,-7.262901390373097676e-01,-7.237090909926638949e-01,-7.217081065834068943e-01,-7.199691748231197286e-01
0.000000000000000000e+00,-2.209028239948931938e-01,-2.111870197579785724e-01,-1.987260500090934079e-01,-1.888896731026037112e-01,-1.966094315121017788e-01,-2.006758170603631375e-01,-1.997820795735785193e-01,-2.010317933226619669e-01,-1.954224862708243415e-01,-1.889146996037589232e-01,-1.766498773379498732e-01,-1.665055313805834381e-01,-1.581863567237341839e-01,-1.510450055936686797e-01,-1.477725910914001739e-01,-1.465747873195208939e-01,-1.433697406464756186e-01,-1.382163379830254890e-01,-1.339693638141394860e-01,-1.319184657072577094e-01,-1.359514021113557014e-01,-1.526912413881616193e-01,-1.741366418176265862e-01,-2.066025925696718113e-01,-2.380235344440276013e-01,-2.694311003382393044e-01,-2.983618519781817136e-01,-3.255338529482322829e-01,-3.540660885750886999e-01,-4.167240709988254133e-01,-4.751785407954952078e-01,-5.372318403769984485e-01,-5.965640264197944465e-01,-6.472742577751495752e-01,-6.954692100571462365e-01,-7.345557690386108618e-01,-7.728611541177994315e-01,-8.198003954773046553e-01,-8.694221434691762340e-01,-9.376766966981070484e-01,-1.008091711644782729e+00,-1.066751867622839356e+00,-1.119148353113581074e+00,-1.160709317876661428e+00,-1.196441895028578895e+00,-1.226388248780398982e+00,-1.254143061977170959e+00,-1.279803165785923680e+00,-1.302510856948201345e+00,-1.320732438276114751e+00,-1.335010796198121685e+00,-1.351823327875148362e+00,-1.372325529025538726e+00,-1.386445841247618826e+00,-1.381845143696778466e+00,-1.377217162074180212e+00,-1.372519002712559333e+00,-1.368935316790674817e+00,-1.372564716796107032e+00,-1.373776882619362594e+00,-1.368000106788786807e+00,-1.362346219208520059e+00,-1.355715357321016334e+00,-1.349180387203968046e+00,-1.339027150611632910e+00,-1.329807090561712091e+00,-1.319477591176556608e+00,-1.310132123946345928e+00,-1.302118805292923787e+00,-1.294340678494868113e+00,-1.285118027295232279e+00,-1.274640143488893207e+00,-1.261762822824816777e+00,-1.248445929047117486e+00,-1.235134022594162273e+00,-1.221583694381209728e+00,-1.207972692687604432e+00,-1.193687595984421090e+00,-1.177771751283071655e+00,-1.162395223000165956e+00,-1.148452134743473518e+00,-1.135618901050481799e+00,-1.123078294293760715e+00,-1.111204056912525662e+00,-1.100288132603995050e+00,-1.089672379934498281e+00,-1.079638221836425549e+00,-1.070067303923594393e+00,-1.060966370964195882e+00,-1.052660152828209350e+00,-1.044929158384835688e+00,-1.037959715043021758e+00,-1.031538861034084542e+00,-1.025863064259421087e+00,-1.020958364206192348e+00,-1.017079206595675966e+00,-1.014406447366019481e+00,-1.011606019251747313e+00,-1.009174681015175823e+00
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-7.588413356793727305e-02,-7.812332074163685913e-02,-7.966917187609363904e-02,-8.086320833603108382e-02,-8.414288056206180311e-02,-8.578395460490606528e-02,-8.732602560508537226e-02,-8.920552944098962544e-02,-9.089442292247301713e-02,-9.312965809835405118e-02,-9.698164766303557505e-02,-1.068971963244588624e-01,-1.158470363357907845e-01,-1.237589893486954751e-01,-1.396901535883945666e-01,-1.579162610988552318e-01,-1.741861775785946420e-01,-1.928569860789744739e-01,-2.158167436093752223e-01,-2.378366866521187117e-01,-2.581581920161292731e-01,-2.846299666103693782e-01,-3.110385681988623863e-01,-3.367661378822423557e-01,-3.646778799803639393e-01,-3.942616872391085381e-01,-4.239751131113765337e-01,-4.537345829146293696e-01,-4.843674380287057990e-01,-5.137710894731629674e-01,-5.407212236497330737e-01,-5.837946425161457675e-01,-6.342247293675277175e-01,-6.834791812771952024e-01,-7.195435336392508319e-01,-7.458444391224062775e-01,-7.706180174349317458e-01,-7.946399047256439419e-01,-8.197700291051128740e-01,-8.444091389017739369e-01,-8.692055959194630033e-01,-8.932058951013479575e-01,-9.159008401238050157e-01,-9.377973935986160248e-01,-9.575703729241732409e-01,-9.741043399827896687e-01,-9.895412678825600272e-01,-1.004186842967032200e+00,-1.021183664740918262e+00,-1.038997489843955568e+00,-1.056512014910816921e+00,-1.068513050550202070e+00,-1.071077577488543708e+00,-1.073497681832348283e+00,-1.076523071541005461e+00,-1.079497622376989208e+00,-1.082340747023431415e+00,-1.085137415522643645e+00,-1.089694956441688456e+00,-1.099601991011624591e+00,-1.109075057522277641e+00,-1.116725524279781334e+00,-1.118413271847927160e+00,-1.119730077097650156e+00,-1.120105254786762483e+00,-1.119336095750477433e+00,-1.118617838191809932e+00,-1.119006699609342848e+00,-1.120132097796312287e+00,-1.119507577303700208e+00,-1.119320328044761004e+00,-1.119871845989434567e+00,-1.119475469680189406e+00,-1.119175954457351185e+00,-1.119180400338143144e+00,-1.117703676019376591e+00,-1.115078651592925629e+00,-1.112975800651452518e+00,-1.111590235277353900e+00,-1.106548020558637102e+00,-1.102247919940990251e+00,-1.098748771411797387e+00,-1.095462865542956798e+00,-1.092580734585651747e+00,-1.090663526703817388e+00,-1.089167693366170031e+00
0.000000000000000000e+00,-1.075192280879446738e+00,-1.147717112956783136e+00,-1.251266969949616170e+00,-1.248642747340814596e+00,-1.203733982357868104e+00,-1.289563743091469927e+00,-1.350552638404088013e+00,-1.395803587919708155e+00,-1.505298550263965973e+00,-1.664573226171205622e+00,-1.789865007664198648e+00,-1.897821023305400034e+00,-1.976756015130992861e+00,-2.052226034519009534e+00,-2.110697137560572312e+00,-2.169386336516947456e+00,-2.184739229099699198e+00,-2.192139685252600056e+00,-2.194690972687498132e+00,-2.183756540714464123e+00,-2.147985286977607267e+00,-2.116040699623449761e+00,-2.091720377489659111e+00,-2.055159795118676413e+00,-2.023322334642562836e+00,-1.996024592092869199e+00,-1.962175046633334974e+00,-1.922818358689799112e+00,-1.882824128303759226e+00,-1.840019197322512401e+00,-1.789249724906233796e+00,-1.736662631211161267e+00,-1.688662275814902358e+00,-1.642358407388566643e+00,-1.598456651722731214e+00,-1.557856125528520153e+00,-1.521412007567673585e+00,-1.489029054171569166e+00,-1.461164719071676332e+00,-1.436820062946510435e+00,-1.414133419506649281e+00,-1.391578723584899979e+00,-1.369511430900607785e+00,-1.345877481262115261e+00,-1.321538103580402801e+00,-1.296291069033201238e+00,-1.272835449149347431e+00,-1.251012479096976993e+00,-1.229956104596184430e+00,-1.208975954227586413e+00,-1.188500621116350686e+00,-1.169339474704566673e+00,-1.151209698155766903e+00,-1.135049670634747265e+00,-1.120568146941903320e+00,-1.108045335984387370e+00,-1.095678147987896756e+00,-1.082996608543132844e+00,-1.070041262313369712e+00,-1.055633990152492041e+00,-1.041244477972778970e+00,-1.027212689433860682e+00,-1.013419836211459701e+00,-1.000266768306384613e+00,-9.868264032134459462e-01,-9.739610996346632632e-01,-9.584424791599917004e-01,-9.438973900704309417e-01,-9.296940483525087950e-01,-9.171569925189205774e-01,-9.051629444244424505e-01,-8.926133292323255031e-01,-8.798330295866317874e-01,-8.665974240475902146e-01,-8.539180834246163920e-01,-8.412526582632645633e-01,-8.275605347636412201e-01,-8.134239699406254909e-01,-7.994707846476867275e-01,-7.864379203404285867e-01,-7.748421440255287562e-01,-7.642986672212550570e-01,-7.540184515804465581e-01,-7.439806156915890201e-01,-7.352351239633645452e-01,-7.280259187154970446e-01,-7.212157612929580575e-01,-7.147196063359815277e-01,-7.085275819155416599e-01,-7.028256774214622915e-01,-6.975061131518804913e-01,-6.927613388583310217e-01,-6.884224774339777753e-01,-6.846198396203831971e-01,-6.813724123636976104e-01,-6.787918364021485740e-01,-6.770226814707642760e-01,-6.758138720130494326e-01,-6.748449114456357423e-01
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-7.514728835091893933e-02,-6.238576075450785047e-02,-5.462392824511896200e-02,-5.124490475296425429e-02,-5.616758249457814295e-02,-5.901962623868337032e-02,-6.106316829567038501e-02,-6.013191502082318451e-02,-5.734523239072005646e-02,-5.514558525934409178e-02,-5.264254675336522971e-02,-5.365973404853816020e-02,-5.408391909456316399e-02,-5.424349419788065257e-02,-5.396590857359200022e-02,-5.234095785417892249e-02,-5.087983899703373003e-02,-5.016827847947882835e-02,-5.100686002132713559e-02,-5.282817866694542591e-02,-5.491524908460627963e-02,-5.779638343669186995e-02,-6.324123173534024200e-02,-6.789018483463690745e-02,-7.199090245495660956e-02,-7.838141071169238416e-02,-8.468140067567622720e-02,-9.036790405282425775e-02,-9.710987643660372315e-02,-1.117311713071678925e-01,-1.250872831755787118e-01,-1.382807905812560578e-01,-1.520348372553181615e-01,-1.657559017742820384e-01,-1.795067646770021619e-01,-1.937997697757147253e-01,-2.085882345482329148e-01,-2.226136947851983239e-01,-2.357732109857968716e-01,-2.566682484952909071e-01,-2.836306267535018133e-01,-3.088856800365834543e-01,-3.316595514104460074e-01,-3.532695028638545565e-01,-3.747811090027007297e-01,-3.960161656898405491e-01,-4.191588084827244098e-01,-4.450580098649108418e-01,-4.704311591497615797e-01,-4.948414270246001001e-01,-5.272098794770965213e-01,-5.599142747737956283e-01,-5.914110110548275179e-01,-6.182142815024749272e-01,-6.424525939137482045e-01,-6.655325647966998659e-01,-6.873064455946914508e-01,-7.200384529321240956e-01,-7.534902048393297136e-01,-7.854201274621651629e-01,-8.114833618140819826e-01,-8.310681079711003116e-01,-8.506530286773644756e-01,-8.696602971645182034e-01,-8.868923132385049257e-01,-9.034752389755634772e-01,-9.196379428743720608e-01,-9.355823327348332663e-01,-9.505717455691626849e-01,-9.649150117649550884e-01,-9.786961093454605853e-01,-9.886621355029321379e-01,-9.975737761379848134e-01,-1.005977609289259611e+00,-1.012709475521461622e+00,-1.017138567425058815e+00,-1.022215531194453186e+00,-1.028225371468137528e+00,-1.036556124586348160e+00,-1.045718871134237782e+00,-1.055139143739011853e+00,-1.061592148138976954e+00,-1.057002364876949096e+00,-1.052873823810006382e+00,-1.049098714372790342e+00,-1.045690074121088387e+00,-1.042976586417909468e+00,-1.040754416120394543e+00,-1.040128367073746007e+00,-1.042950714147169000e+00,-1.046418365669681272e+00,-1.050574877375012539e+00,-1.052994938868732522e+00,-1.056115535593626031e+00,-1.060139741200458952e+00,-1.064554458796633352e+00
0.000000000000000000e+00,-1.921518068211704178e-01,-2.227184411087442251e-01,-2.215814887359098539e-01,-2.105584526036557713e-01,-1.964542192326390047e-01,-1.933151717212430454e-01,-1.950198936526903737e-01,-1.858820595729753500e-01,-1.708413134598828487e-01,-1.599091662512602263e-01,-1.506619945699475827e-01,-1.439801460274805767e-01,-1.385265294575954986e-01,-1.337004193733319080e-01,-1.295276606722247648e-01,-1.257339474527056633e-01,-1.223163025162259804e-01,-1.189421623173886611e-01,-1.144634425829889751e-01,-1.105447365208746952e-01,-1.076817540888479474e-01,-1.050573981554886044e-01,-1.029272608673932332e-01,-1.014365961235983576e-01,-1.005418657972790009e-01,-1.001517387203102044e-01,-1.031628492966024935e-01,-1.057506831054359914e-01,-1.100507572294392583e-01,-1.145953189847824655e-01,-1.203304840062468378e-01,-1.267255457280415110e-01,-1.377800084753472432e-01,-1.500089765102286254e-01,-1.762677570138464767e-01,-2.093995453304969001e-01,-2.456932797972419258e-01,-2.829785427341200976e-01,-3.167369283961590787e-01,-3.490874786878323532e-01,-3.790200046169981962e-01,-4.043536939830150168e-01,-4.267491435102277464e-01,-4.412367459448413576e-01,-4.525360887516784447e-01,-4.566812464962867191e-01,-4.625886504356585549e-01,-4.731362896322201528e-01,-4.846429189754018485e-01,-4.979001330620416166e-01,-5.121234411037913770e-01,-5.290941306769481045e-01,-5.454305828160219694e-01,-5.623928239941943241e-01,-5.792702974601969812e-01,-5.918432096415490173e-01,-6.028985204444328172e-01,-6.204307799668841161e-01,-6.389370705642769543e-01,-6.492770623239318972e-01,-6.571682381589306621e-01,-6.599127098330940244e-01,-6.608475298621465654e-01,-6.635959113307307033e-01,-6.662298180500123568e-01,-6.703112435982032657e-01,-6.764289121361906076e-01,-6.838174132153808094e-01,-6.927381019318811228e-01,-6.995324232354821481e-01,-7.028753292922147455e-01,-7.045427599191053103e-01,-7.043694794015504801e-01,-7.025660432436581226e-01,-6.986217587959782094e-01,-6.936753158946037390e-01,-6.871929701710189908e-01,-6.802305636951980761e-01,-6.730727625391259572e-01,-6.665805906217406873e-01,-6.621341853071612826e-01,-6.586594541804350333e-01,-6.566276987533288256e-01,-6.550302573777717630e-01,-6.537755355106005251e-01,-6.526696420855812031e-01,-6.509866153724293003e-01,-6.494461344467761243e-01,-6.481060151289267379e-01,-6.471362564264718786e-01,-6.451359844754605000e-01,-6.432258752656434542e-01,-6.412787390132770327e-01,-6.398150070323629368e-01,-6.393557009645260969e-01,-6.400635015264152239e-01,-6.415171439604273607e-01,-6.434828925219171492e-01,-6.461294711145095793e-01
0.000000000000000000e+00,-2.467993817942447932e-01,-2.360176754744994221e-01,-2.218291860789404768e-01,-2.961467464430087571e-01,-3.941341567443346627e-01,-4.402800307919418343e-01,-4.638698984010135584e-01,-5.074931641474014210e-01,-5.440008964234462896e-01,-5.706561687566243934e-01,-5.912463254458081297e-01,-6.293546433916760163e-01,-6.610454176501372459e-01,-6.901260708101976116e-01,-7.124689204753898997e-01,-7.332354233874665006e-01,-7.525566377737785695e-01,-7.701902976781060950e-01,-7.893601378127343970e-01,-8.102699459120421555e-01,-8.309132977096963524e-01,-8.528528557816806854e-01,-8.872699736068777598e-01,-9.209401890315606076e-01,-9.541765238600515842e-01,-9.848863789982618133e-01,-1.010948435556078273e+00,-1.036025229102579770e+00,-1.057871094372011100e+00,-1.080346933164482381e+00,-1.102395782233077437e+00,-1.122874090874406816e+00,-1.143225313813197808e+00,-1.161227015708918620e+00,-1.178401779040282094e+00,-1.195583437492001577e+00,-1.214104462997207534e+00,-1.234470479200739934e+00,-1.256749211125064880e+00,-1.280393545903075969e+00,-1.309562691807836909e+00,-1.340380107559130618e+00,-1.369787992207855742e+00,-1.391401920270054715e+00,-1.382083564065881731e+00,-1.371759549402477685e+00,-1.362926709224156374e+00,-1.355215491979784082e+00,-1.347710154615075817e+00,-1.339777610237900207e+00,-1.331762340269042166e+00,-1.334117214550178510e+00,-1.338410262917217208e+00,-1.344228750637827652e+00,-1.350593532966316568e+00,-1.355129248461215186e+00,-1.359345483672212751e+00,-1.362661536872908696e+00,-1.365139134081351013e+00,-1.366772877366813521e+00,-1.367998879765766063e+00,-1.369212091400644926e+00,-1.364934103388943054e+00,-1.360120589120014767e+00,-1.354669220502958016e+00,-1.349814594216411701e+00,-1.342374568674197688e+00,-1.335860818515894000e+00,-1.329504237760667174e+00,-1.322708356757429371e+00,-1.314999435352196100e+00,-1.306438280511750927e+00,-1.297642266375055975e+00,-1.283630276969639716e+00,-1.269092022293360156e+00,-1.254663058189465108e+00,-1.240122564280079498e+00,-1.223740199533124073e+00,-1.207494711096122275e+00,-1.192465145831672624e+00,-1.178178002593166962e+00,-1.164404792175835590e+00,-1.150941193322756240e+00,-1.138163252394233549e+00,-1.126698602564237817e+00,-1.115542653511859994e+00,-1.104986743043560260e+00,-1.094909743317105555e+00,-1.085319183631353379e+00,-1.076548863714667403e+00,-1.068371012662534314e+00,-1.060506609064415073e+00,-1.052760681212158822e+00,-1.045786433772200930e+00,-1.039608122381002975e+00,-1.035132671528181447e+00,-1.031895856965708402e+00,-1.029567144974299353e+00,-1.027634606942328332e+00
0.000000000000000000e+00,-1.232016386390408558e+00,-1.687135346886611043e+00,-1.972195549890559674e+00,-2.018523712999572783e+00,-1.859411603907281885e+00,-1.703529392082002047e+00,-1.582570250820116042e+00,-1.451571020284537550e+00,-1.350327411942499278e+00,-1.273101907651273512e+00,-1.193468615613623385e+00,-1.123212520941328618e+00,-1.064865000129874506e+00,-1.003304348849694438e+00,-9.450731479697322968e-01,-8.980743053801576448e-01,-8.612615700430162891e-01,-8.290888880346518608e-01,-7.920591025224482662e-01,-7.600518116655553547e-01,-7.332535397119930298e-01,-7.114436358830386053e-01,-6.934065431632162602e-01,-6.781584650763552435e-01,-6.652041848551001335e-01,-6.535050849289234520e-01,-6.416782134463716591e-01,-6.312071060588569926e-01,-6.216949560719300383e-01,-6.110549868187715727e-01,-6.000886183485796277e-01,-5.895047058503021242e-01,-5.801792273506614084e-01,-5.786447568752547399e-01,-5.800119489126447370e-01,-5.820347584831816468e-01,-5.895080970758795891e-01,-5.978912108134772918e-01,-6.077195734195286470e-01,-6.187697763603634549e-01,-6.292802361726711480e-01,-6.403548236434036811e-01,-6.526931780951371609e-01,-6.630391718880905838e-01,-6.719808247881069452e-01,-6.936240866277241235e-01,-7.153257037574861643e-01,-7.378313418517044031e-01,-7.627763907593184678e-01,-7.862394884122676508e-01,-8.128567538345360388e-01,-8.435964584815740519e-01,-8.734305015526595550e-01,-8.970826325352583286e-01,-9.177323327289047539e-01,-9.375718296710824351e-01,-9.480705012970501722e-01,-9.570887816180223551e-01,-9.639107102397255211e-01,-9.619506300904001606e-01,-9.596690602537292225e-01,-9.574130107853884297e-01,-9.538719222985071466e-01,-9.501823094125160241e-01,-9.459915216576687547e-01,-9.395009174449734379e-01,-9.328574958774381587e-01,-9.264116790529749457e-01,-9.169257580013925324e-01,-9.075938459523852364e-01,-8.983951006052049992e-01,-8.883849359506631460e-01,-8.775520409199110139e-01,-8.650873740385851551e-01,-8.531612426361144808e-01,-8.412326981959382666e-01,-8.292629580493062758e-01,-8.168377944659017675e-01,-8.045566136968511639e-01,-7.931621272310424020e-01,-7.829080900069168569e-01,-7.736276032296214300e-01,-7.645856424417615260e-01,-7.561852844001347718e-01,-7.485907218404607155e-01,-7.412568868088751373e-01,-7.343287781421093952e-01,-7.277201318574795241e-01,-7.214216839539070447e-01,-7.156244996924407964e-01,-7.102167123677203264e-01,-7.053905477431368087e-01,-7.009755158583719226e-01,-6.954448913718382919e-01,-6.891683182512665651e-01,-6.835927398864373172e-01,-6.790040526261044151e-01,-6.768028687770956120e-01,-6.748449114456357423e-01
