0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-7.447538513967108531e-02,-7.392133996846930732e-02,-7.303064205199387426e-02,-7.206874348759964577e-02,-7.081599445547870353e-02,-6.829689365332103357e-02,-6.605936139584363265e-02,-6.466312271835202019e-02,-6.343559338907550638e-02,-6.292880007832606093e-02,-6.287573076003817596e-02,-6.325726003782415618e-02,-6.320472211125735540e-02,-6.268567642933492445e-02,-6.191340173585554996e-02,-6.053335107642161123e-02,-5.849229080116306184e-02,-5.634899686447043116e-02,-5.449872020796164840e-02,-5.296355250563741096e-02,-5.105152093902234206e-02,-4.981934546995608198e-02,-4.922494859887874274e-02,-4.895420887661586923e-02,-4.920116501908110979e-02,-5.035211507194498753e-02,-5.234489898554513243e-02,-5.400791197310369357e-02,-5.529943344313607151e-02,-5.649738532200958979e-02,-5.679676914962420581e-02,-5.658742794115788344e-02,-5.538271432467674338e-02,-5.459320780291163078e-02,-5.446721087777417480e-02,-5.501549827069214527e-02,-5.824057674940626844e-02,-6.354630794094950907e-02,-6.898219362690087564e-02,-9.218135349480051366e-02,-1.027050718557868947e-01,-1.170393350912570796e-01,-1.536414138574270782e-01,-1.882384710583200893e-01,-2.346052102644948789e-01,-3.616059331454929415e-01,-4.632748572338835080e-01,-5.518371556951054968e-01,-7.108710393894004387e-01,-7.999188670486377939e-01,-8.948796056479727534e-01,-1.053917340201735886e+00,-1.104537419782871455e+00,-1.118077053998318693e+00,-1.126582877585987630e+00,-1.120761044620627533e+00,-1.108026753996928404e+00,-1.093899997411396763e+00,-1.079173758087803803e+00,-1.064441348988239167e+00,-1.049837117625306293e+00,-1.035886820260615737e+00,-1.022002069566429583e+00,-1.008092143577600908e+00,-9.936490485598582501e-01,-9.793535768701443489e-01,-9.660940834773408259e-01,-9.541122628582154874e-01,-9.431678313229358013e-01,-9.226322686514148996e-01,-9.006712520394309918e-01,-8.798083467743558206e-01,-8.601128560786825972e-01,-8.492001302878305902e-01,-8.403913530437957524e-01,-8.310215512800128712e-01,-8.244144889957585320e-01,-8.182568057023588137e-01,-8.127388232639857213e-01,-8.076763424657221746e-01,-8.032226676961463641e-01,-7.993992370894427157e-01,-7.963673248230697110e-01,-7.942841123002127857e-01,-7.928754082376721080e-01,-7.917577756509349696e-01
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-7.447538513967108531e-02,-7.392133996846930732e-02,-7.303064205199387426e-02,-7.206874348759964577e-02,-7.081599445547870353e-02,-6.829689365332103357e-02,-6.605936139584363265e-02,-6.466312271835202019e-02,-6.343559338907550638e-02,-6.292880007832606093e-02,-6.287573076003817596e-02,-6.325726003782415618e-02,-6.320472211125735540e-02,-6.268567642933492445e-02,-6.191340173585554996e-02,-6.053335107642161123e-02,-5.849229080116306184e-02,-5.634899686447043116e-02,-5.449872020796164840e-02,-5.296355250563741096e-02,-5.105152093902234206e-02,-4.981934546995608198e-02,-4.922494859887874274e-02,-4.895420887661586923e-02,-4.920116501908110979e-02,-5.035211507194498753e-02,-5.234489898554513243e-02,-5.400791197310369357e-02,-5.529943344313607151e-02,-5.649738532200958979e-02,-5.679676914962420581e-02,-5.658742794115788344e-02,-5.538271432467674338e-02,-5.459320780291163078e-02,-5.446721087777417480e-02,-5.501549827069214527e-02,-5.507443659851692791e-02,-5.591376877319143013e-02,-5.704256754675063323e-02,-5.777772733619258166e-02,-5.829058586246626400e-02,-5.859623930894973520e-02,-6.682834186498598505e-02,-1.151832110482241128e-01,-1.634179533627241054e-01,-2.305665942653084277e-01,-2.799542551841798788e-01,-2.870593305786845462e-01,-2.880503266548526398e-01,-2.814232884126687817e-01,-2.627806243170366374e-01,-2.570966282056505459e-01,-2.517959534743005601e-01,-2.464179872768112178e-01,-2.415279372900011323e-01,-2.367759091066712063e-01,-2.321175746115499428e-01,-2.277779049370176334e-01,-2.230402832030742577e-01,-2.183884003005372443e-01,-2.203849109146695517e-01,-2.490145130127630890e-01,-3.216305594509833443e-01,-3.688180821575360313e-01,-4.465623016581649063e-01,-5.481233128908225005e-01,-5.729724892477681131e-01,-6.171513226554311560e-01,-6.322283684971404805e-01,-6.511179739815859957e-01,-6.640329240782577580e-01,-6.708741830152374908e-01,-6.790980659984691137e-01,-6.789428387939018261e-01,-6.816886414924726578e-01,-6.784413438260223916e-01,-6.729617587891789654e-01,-6.678480483149208391e-01,-6.632931847937842962e-01,-6.591320544437246909e-01,-6.554893204438799748e-01,-6.523833676942163429e-01,-6.499136462636767586e-01,-6.482216282845839617e-01,-6.470619157473527228e-01,-6.461294711145095793e-01
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-7.447538513967108531e-02,-7.392133996846930732e-02,-7.303064205199387426e-02,-7.206874348759964577e-02,-7.081599445547870353e-02,-6.829689365332103357e-02,-6.605936139584363265e-02,-6.466312271835202019e-02,-6.343559338907550638e-02,-6.292880007832606093e-02,-6.287573076003817596e-02,-6.325726003782415618e-02,-6.320472211125735540e-02,-6.268567642933492445e-02,-6.191340173585554996e-02,-6.053335107642161123e-02,-5.849229080116306184e-02,-5.618129341289680029e-02,-4.669481456627862931e-02,-3.174191238286263456e-02,8.517815057083797520e-03,6.145998192545291255e-02,-1.062632839436368146e-02,-2.041175777074120679e-01,-4.149277252619818501e-01,-6.891217774744343716e-01,-8.157615706271181821e-01,-9.318032413236200240e-01,-9.802358691819887948e-01,-9.670012810258368230e-01,-9.501957620728997966e-01,-9.217781680195610283e-01,-8.529390028003573931e-01,-5.666039104617310862e-01,-2.919579053623128639e-01,7.003516816101773568e-02,7.778987650766663320e-01,1.183774512374992094e+00,1.473624203583612458e+00,1.632961857393775862e+00,1.606668237755568107e+00,1.582739378384529383e+00,1.560146601304574387e+00,1.535303414265508426e+00,1.501154380811432709e+00,1.458767598091767370e+00,1.400827893945683522e+00,1.363629216511616171e+00,1.336296082378680694e+00,1.299851413394733202e+00,1.270472296669074241e+00,1.235758605432765611e+00,1.191571580835797839e+00,1.127871814880875290e+00,9.597507704572797449e-01,8.261534236402954257e-01,6.734243531311440156e-01,4.601055841561570992e-01,2.557904065492822565e-01,8.808863618202875112e-02,-1.740335556440722742e-01,-2.931619703421883272e-01,-3.794935373193709660e-01,-4.607566904531626983e-01,-4.904392959173522470e-01,-5.156906740645248455e-01,-5.112684033034827769e-01,-5.073408820587943513e-01,-5.009885877822645162e-01,-4.966810263722855057e-01,-5.050030343429401380e-01,-5.230519974210131595e-01,-5.338692579701437291e-01,-5.332492743168912863e-01,-5.317010970500029021e-01,-5.671787017252728491e-01,-5.860849045861725726e-01,-6.056217477767698032e-01,-6.248570167433604716e-01,-6.256572853120070388e-01,-6.285866764713515797e-01,-6.319488102323955747e-01,-6.313490954603734329e-01,-6.297066655220394660e-01,-6.285785152908333062e-01,-6.276695451873570697e-01
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-7.447538513967108531e-02,-7.392133996846930732e-02,-7.303064205199387426e-02,-7.206874348759964577e-02,-7.081599445547870353e-02,-6.829689365332103357e-02,-6.605936139584363265e-02,-6.466312271835202019e-02,-6.343559338907550638e-02,-6.292880007832606093e-02,-6.287573076003817596e-02,-6.325726003782415618e-02,-6.320472211125735540e-02,-6.268567642933492445e-02,-6.191340173585554996e-02,-6.053335107642161123e-02,-5.849229080116306184e-02,-5.634899686447043116e-02,-5.449872020796164840e-02,-5.296355250563741096e-02,-5.105152093902234206e-02,-4.981934546995608198e-02,-4.922494859887874274e-02,-6.542617826317080609e-02,-1.250462087898971952e-01,-2.125661246027800155e-01,-4.159444369954951037e-01,-5.775047274725383373e-01,-6.340023311887235113e-01,-7.079191576205595693e-01,-7.531174210094598864e-01,-7.556066131791058238e-01,-7.525363651092736861e-01,-7.593297228444315650e-01,-7.545354872090092035e-01,-7.440978818514317750e-01,-7.336374186072532888e-01,-7.219424550764820259e-01,-7.111395547410483964e-01,-7.007810056987481273e-01,-6.914892118330314696e-01,-6.828107502850411237e-01,-6.740968909092582839e-01,-6.654512696029152297e-01,-6.566022868615777330e-01,-6.475110458775570343e-01,-6.379981081371420837e-01,-6.283592193312195207e-01,-6.188966369285863189e-01,-6.090259663211161634e-01,-5.993259520726739176e-01,-5.894141251256098668e-01,-5.801242185770655313e-01,-5.708985272568041225e-01,-5.623644041127864313e-01,-5.540443313330967179e-01,-5.458760866301929360e-01,-5.380305947785862797e-01,-5.297149607737235977e-01,-5.214521431140424212e-01,-5.130642139611841790e-01,-5.049949393245650731e-01,-4.967937608548670947e-01,-4.885208612994477173e-01,-4.799406751787685388e-01,-4.718959940338698367e-01,-4.709034503713007136e-01,-4.784633231736801218e-01,-4.943421294819099199e-01,-5.212635106055318879e-01,-5.545722070297487427e-01,-5.979355306359437350e-01,-6.419978968800685859e-01,-6.674126557967432483e-01,-7.061007394161731288e-01,-7.217234146245017357e-01,-7.291990081616597230e-01,-7.525853764205197027e-01,-7.474879106924893213e-01,-7.428189772730190432e-01,-7.387193752338891972e-01,-7.352092096070199645e-01,-7.324227609450248977e-01,-7.305103516736706215e-01,-7.292103622207720681e-01,-7.281735863462985847e-01
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-7.447538513967108531e-02,-7.392133996846930732e-02,-7.303064205199387426e-02,-7.206874348759964577e-02,-7.081599445547870353e-02,-6.829689365332103357e-02,-6.605936139584363265e-02,-6.466312271835202019e-02,-6.343559338907550638e-02,-6.292880007832606093e-02,-6.287573076003817596e-02,-6.325726003782415618e-02,-6.320472211125735540e-02,-6.268567642933492445e-02,-6.045164821857980375e-02,-5.502237125921519145e-02,-5.124927015837429239e-02,-4.388129338654341016e-02,-3.938946352230416476e-02,-3.827164780525479232e-02,-3.675834531223002438e-02,-3.590942954552996114e-02,-3.567436916537897185e-02,-3.572854002609739121e-02,-3.626857918837014111e-02,-3.768014557494141215e-02,-3.990949332122508547e-02,-4.179781002209750906e-02,-4.331023433109217058e-02,-4.472362804997734309e-02,-4.524419596527150950e-02,-4.525754920203593074e-02,-4.427010219295861304e-02,-4.368357579085400261e-02,-4.375188011760221263e-02,-4.449364209464296699e-02,-4.474099017198794603e-02,-4.577119994623776722e-02,-4.708169972145676008e-02,-4.798579923930087338e-02,-4.864796719286375304e-02,-4.370381188972322084e-02,-2.822581603355969401e-02,-1.924564638142574335e-02,-1.623929738362251199e-02,-1.525698067957769605e-02,-1.442148279660301381e-02,-1.320840644117901239e-02,-1.186558068721406574e-02,-1.259858683370957029e-02,-1.317617289827240253e-02,-1.077047954172226200e-02,-1.102189239893964709e-02,-8.867094989943325942e-03,-9.974749870930279053e-03,-1.269306816599198758e-02,-1.325516608905051054e-02,-1.938368026287909385e-02,-3.380806738391212846e-02,-4.573390439466155921e-02,-6.702446651473399630e-02,-1.173652987324414892e-01,-1.764574063631942913e-01,-2.258352874220739548e-01,-2.760864221478366853e-01,-3.855807477909378167e-01,-4.710002318373950891e-01,-5.391629844573209152e-01,-6.227701250871294780e-01,-7.561974369323738454e-01,-8.152597544867763446e-01,-8.607372724993502811e-01,-8.928984822346480721e-01,-9.103412270309447774e-01,-9.281449003139075060e-01,-9.260406638263700696e-01,-9.204056560280977628e-01,-9.135862998211574659e-01,-9.074578899000289578e-01,-9.018241306486782793e-01,-8.968564793349067532e-01,-8.925783092413468456e-01,-8.891900788395863398e-01,-8.868589261129352641e-01,-8.852924105202688576e-01,-8.840574052866976285e-01
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-7.447538513967108531e-02,-7.392133996846930732e-02,-7.303064205199387426e-02,-7.206874348759964577e-02,-7.081599445547870353e-02,-6.829689365332103357e-02,-6.605936139584363265e-02,-6.466312271835202019e-02,-6.343559338907550638e-02,-6.292880007832606093e-02,-6.287573076003817596e-02,-6.325726003782415618e-02,-6.320472211125735540e-02,-6.268567642933492445e-02,-6.191340173585554996e-02,-6.053335107642161123e-02,-5.849229080116306184e-02,-5.634899686447043116e-02,-5.449872020796164840e-02,-5.296355250563741096e-02,-5.105152093902234206e-02,-4.923391129805262251e-02,-4.470808878771215245e-02,-4.454565259310971220e-02,-5.274565150601693425e-02,-1.012447925669817811e-01,-1.352894734670876398e-01,-2.101204376921469164e-01,-3.401337396201791763e-01,-4.119538565523277462e-01,-5.084595933497251252e-01,-6.659975722424167355e-01,-7.619502816491394714e-01,-8.430400271955368341e-01,-9.004962002451820657e-01,-9.240074516118055303e-01,-9.690312406386488719e-01,-9.783752810751190632e-01,-9.822898045522789889e-01,-9.807905859240056978e-01,-9.841280784271820847e-01,-9.956573461414160997e-01,-1.006271152231700938e+00,-9.972353474089280523e-01,-9.848188245044099398e-01,-9.751487405951153598e-01,-9.630854483620677753e-01,-9.520694876835800180e-01,-9.411121738908313494e-01,-9.270517319685884772e-01,-9.138485241214739929e-01,-9.062794178958565317e-01,-9.010650977150181928e-01,-8.932868778965230572e-01,-8.871033010244517847e-01,-8.766005605966292746e-01,-8.648639071824800739e-01,-8.534541627841810696e-01,-8.415008829705505899e-01,-8.295669483077727779e-01,-8.176516290636163253e-01,-8.062452159487426551e-01,-7.948189406818931824e-01,-7.833473563596090594e-01,-7.714403103066427292e-01,-7.596763123415462005e-01,-7.487606790056414718e-01,-7.389502618423942071e-01,-7.300970041245813391e-01,-7.214757665861414315e-01,-7.134931535283915993e-01,-7.062979952296559727e-01,-6.993588211798446030e-01,-6.928042247864637515e-01,-6.865518010394023873e-01,-6.805903608324165299e-01,-6.750948958343421236e-01,-6.699664815175608856e-01,-6.653980529412518719e-01,-6.612242275144570858e-01,-6.575700718136302525e-01,-6.544540137420364889e-01,-6.519763741307105231e-01,-6.502788463693112142e-01,-6.491156269091881148e-01,-6.481805739953043766e-01
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-7.447538513967108531e-02,-7.392133996846930732e-02,-7.303064205199387426e-02,-7.206874348759964577e-02,-7.081599445547870353e-02,-6.829689365332103357e-02,-6.605936139584363265e-02,-6.466312271835202019e-02,-6.343559338907550638e-02,-6.292880007832606093e-02,-6.287573076003817596e-02,-6.325726003782415618e-02,-6.320472211125735540e-02,-6.268567642933492445e-02,-6.191340173585554996e-02,-6.053335107642161123e-02,-5.849229080116306184e-02,-5.634899686447043116e-02,-5.449872020796164840e-02,-5.296355250563741096e-02,-5.105152093902234206e-02,-4.981934546995608198e-02,-4.922494859887874274e-02,-4.895420887661586923e-02,-4.920116501908110979e-02,-5.035211507194498753e-02,-5.234489898554513243e-02,-5.400791197310369357e-02,-5.529943344313607151e-02,-5.346078664511508260e-02,-5.033588562800472149e-02,-4.903417544840991960e-02,-4.797430623686466111e-02,-4.590223496098289058e-02,-4.375188011760221263e-02,-4.379927044127408797e-02,-4.129650802981162105e-02,-4.249279386075768827e-02,-5.887040356182972334e-02,-6.901371755646425188e-02,-8.499771757160769214e-02,-1.060548496189196721e-01,-1.443553442747564919e-01,-1.891257440960287528e-01,-2.261112413189491077e-01,-2.611244813936483555e-01,-3.078060906690147092e-01,-3.802080469486625591e-01,-4.234372282740269666e-01,-4.648818205925875358e-01,-4.987476244915622914e-01,-5.521766628444767511e-01,-5.877852114294633834e-01,-6.078040917030138601e-01,-6.248545977644054394e-01,-6.402996806686940268e-01,-6.590377950852670530e-01,-6.658400782873928891e-01,-6.676024010299197453e-01,-6.713921645585423370e-01,-6.867985756207041215e-01,-6.931977947058699518e-01,-6.947493002788056593e-01,-6.977456381217412851e-01,-7.009330215119271568e-01,-6.997691030683410585e-01,-6.942396662644354510e-01,-6.903652938710796994e-01,-6.824146828082475746e-01,-6.865615800478890307e-01,-6.873331588219746546e-01,-6.884320725476000824e-01,-6.910616231751594007e-01,-7.028972741188411755e-01,-7.141418052016920148e-01,-7.172929664325315979e-01,-7.173116171736151347e-01,-7.169272240075984515e-01,-7.138100203330073334e-01,-7.093442081413012801e-01,-7.054273533178855304e-01,-7.020788728418985158e-01,-6.994191150724856643e-01,-6.975948623180360242e-01,-6.963509836314043522e-01,-6.953559402535829381e-01
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-7.447538513967108531e-02,-7.392133996846930732e-02,-7.303064205199387426e-02,-7.206874348759964577e-02,-7.081599445547870353e-02,-6.829689365332103357e-02,-6.605936139584363265e-02,-6.466312271835202019e-02,-6.343559338907550638e-02,-6.292880007832606093e-02,-6.287573076003817596e-02,-6.325726003782415618e-02,-6.320472211125735540e-02,-6.268567642933492445e-02,-6.191340173585554996e-02,-6.053335107642161123e-02,-5.849229080116306184e-02,-5.634899686447043116e-02,-5.449872020796164840e-02,-5.296355250563741096e-02,-5.105152093902234206e-02,-4.981934546995608198e-02,-4.922494859887874274e-02,-4.895420887661586923e-02,-4.920116501908110979e-02,-5.035211507194498753e-02,-5.234489898554513243e-02,-5.400791197310369357e-02,-5.529943344313607151e-02,-5.649738532200958979e-02,-5.679676914962420581e-02,-5.658742794115788344e-02,-5.538271432467674338e-02,-5.459320780291163078e-02,-5.446721087777417480e-02,-5.501549827069214527e-02,-5.507443659851692791e-02,-5.591376877319143013e-02,-5.704256754675063323e-02,-5.777772733619258166e-02,-5.829058586246626400e-02,-5.859623930894973520e-02,-5.850812452306945743e-02,-5.827632032443130772e-02,-5.791100986493041836e-02,-5.720748737517821619e-02,-5.096022516899130494e-02,-4.819328679511496877e-02,-1.918866107271950325e-02,1.912654839200020329e-02,1.016571722692575785e-01,2.773806793406173310e-01,3.277034344320794990e-01,5.659878737685498651e-01,7.032868459172191278e-01,8.813789598626859956e-01,1.095889097091600872e+00,1.232760136483821434e+00,1.282221259206196562e+00,1.269149470675750679e+00,1.257038059052129508e+00,1.245713635483155279e+00,1.235172243221867028e+00,1.224856064910834208e+00,1.207194917939878875e+00,1.172581714717331192e+00,1.081046371546407814e+00,1.044328387241519662e+00,8.568328556893990422e-01,7.252627896996666212e-01,4.917731096086093157e-01,2.152382582899843300e-01,-5.432907970631021405e-02,-5.360639370244115742e-01,-9.053939806512859567e-01,-1.075130346688157656e+00,-1.084657208505655834e+00,-1.076705656424435276e+00,-1.069532737255036059e+00,-1.062921457095069799e+00,-1.057074334805674587e+00,-1.052018054923493873e+00,-1.048020124601181546e+00,-1.045264718636927048e+00,-1.043428169981601261e+00,-1.041992327107891247e+00
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-7.447538513967108531e-02,-7.392133996846930732e-02,-8.192986041078709203e-02,-8.098136813245913890e-02,-8.077286338568445689e-02,-8.425282945246315158e-02,-8.123888379465353526e-02,-7.915796695722522591e-02,-7.730952831121321034e-02,-7.626162034134845169e-02,-7.572935254789157911e-02,-7.568546195764244700e-02,-7.616563866068737365e-02,-8.021106187576004798e-02,-7.893853093706729163e-02,-7.706629052804087054e-02,-7.453388014425234298e-02,-7.191397346364794552e-02,-6.960797689361913898e-02,-6.765545720602003654e-02,-6.534469656581465280e-02,-6.372926139438220283e-02,-6.277552803237851364e-02,-6.217987772713435418e-02,-6.213375084979208540e-02,-5.995209196361434706e-02,-5.711808499811242557e-02,-5.018454671571788428e-02,-2.950448989904155481e-02,-9.996990439538982337e-03,4.816954500256863739e-03,2.855832743163758472e-02,5.686589306641546410e-02,6.937988324319786793e-02,7.931207012800933764e-02,9.802968247184130901e-02,1.072337370707008158e-01,1.103628898747459758e-01,1.119903410036908187e-01,1.179824365847830236e-01,1.184907564135798536e-01,1.156768475117864459e-01,1.133567594933792139e-01,1.112395284589017680e-01,9.312016907284836886e-02,5.538694618011329868e-02,3.847888389591209383e-03,-3.980044933646891686e-02,-7.411176396401163158e-02,-1.035921602028119920e-01,-1.240831559086529867e-01,-1.436387353178262549e-01,-1.642417494468965955e-01,-2.192960027481805629e-01,-2.393404159253003649e-01,-2.603306859083303060e-01,-2.928092463808121826e-01,-3.303336551902036344e-01,-3.429222026170556381e-01,-3.481853972226839899e-01,-3.602409207403917679e-01,-3.857968045351184427e-01,-4.002649892467083914e-01,-4.160225428420309957e-01,-4.284612314192248750e-01,-4.232530007467571465e-01,-4.185470377376284690e-01,-4.127369054635683376e-01,-4.092063676596759958e-01,-4.135873709219188288e-01,-4.256787401394626635e-01,-4.557119037477737056e-01,-4.727617868129496137e-01,-4.951155616818360694e-01,-5.428237688850637843e-01,-5.733348756951042180e-01,-5.824003951445286820e-01,-5.877969512333434121e-01,-5.983611916385705998e-01,-5.963668623217539544e-01,-5.930667793513730857e-01,-5.902639862596136267e-01,-5.880318102526657098e-01,-5.865050857427690501e-01,-5.854505808922881860e-01,-5.845963846906678807e-01
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-7.447538513967108531e-02,-7.392133996846930732e-02,-7.303064205199387426e-02,-7.206874348759964577e-02,-7.081599445547870353e-02,-6.829689365332103357e-02,-6.605936139584363265e-02,-6.466312271835202019e-02,-6.343559338907550638e-02,-6.292880007832606093e-02,-6.287573076003817596e-02,-6.325726003782415618e-02,-6.320472211125735540e-02,-6.268567642933492445e-02,-6.191340173585554996e-02,-6.053335107642161123e-02,-5.849229080116306184e-02,-5.634899686447043116e-02,-5.449872020796164840e-02,-5.296355250563741096e-02,-5.105152093902234206e-02,-4.981934546995608198e-02,-4.922494859887874274e-02,-4.895420887661586923e-02,-4.920116501908110979e-02,-5.035211507194498753e-02,-5.234489898554513243e-02,-5.400791197310369357e-02,-5.529943344313607151e-02,-5.649738532200958979e-02,-5.679676914962420581e-02,-5.658742794115788344e-02,-5.538271432467674338e-02,-5.755386888093129427e-02,-6.161076471788881626e-02,-6.652931395155400884e-02,-7.930410694004812189e-02,-1.066471029459939851e-01,-1.299480708417804775e-01,-1.538705005052179442e-01,-1.738559096148235283e-01,-2.141745768161887331e-01,-2.433551989520001124e-01,-2.822894130554637337e-01,-3.974027003581376838e-01,-5.249132627819348418e-01,-6.392429329385539427e-01,-7.388325191289926153e-01,-9.706195382695718132e-01,-1.068717754847916757e+00,-1.135489684881350492e+00,-1.201434979238529044e+00,-1.236233535007424056e+00,-1.231355723317595796e+00,-1.217405523875973339e+00,-1.199196849004383836e+00,-1.173340289369159350e+00,-1.130166656534544511e+00,-1.074713035504956782e+00,-9.958387381150013429e-01,-9.403641942141734988e-01,-8.945102001280482718e-01,-8.316908587325260171e-01,-7.921008570326151244e-01,-7.638016586658097351e-01,-7.385603810818730519e-01,-7.141247167615530911e-01,-6.978107824692816319e-01,-6.854023491264075174e-01,-6.746782889095901403e-01,-6.663071141438332567e-01,-6.595534026598192101e-01,-6.508965025253611314e-01,-6.403521573898587338e-01,-6.345496989534102905e-01,-6.290139526789549906e-01,-6.238996067504278820e-01,-6.191240846542015452e-01,-6.148812174020288346e-01,-6.110120738168804966e-01,-6.076320389396246968e-01,-6.047585085943543159e-01,-6.024709053219016175e-01,-6.009056123358591517e-01,-5.998265590251364854e-01,-5.989541048562310177e-01
