0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-7.447538513967108531e-02,-7.392133996846930732e-02,-7.303064205199387426e-02,-7.206874348759964577e-02,-7.081599445547870353e-02,-6.829689365332103357e-02,-6.605936139584363265e-02,-6.466312271835202019e-02,-6.343559338907550638e-02,-6.292880007832606093e-02,-6.287573076003817596e-02,-6.325726003782415618e-02,-6.320472211125735540e-02,-6.268567642933492445e-02,-6.191340173585554996e-02,-6.053335107642161123e-02,-5.849229080116306184e-02,-5.634899686447043116e-02,-5.449872020796164840e-02,-5.296355250563741096e-02,-5.105152093902234206e-02,-4.981934546995608198e-02,-4.922494859887874274e-02,-4.895420887661586923e-02,-4.920116501908110979e-02,-5.035211507194498753e-02,-5.234489898554513243e-02,-5.400791197310369357e-02,-5.529943344313607151e-02,-5.649738532200958979e-02,-5.679676914962420581e-02,-5.658742794115788344e-02,-5.538271432467674338e-02,-5.459320780291163078e-02,-5.446721087777417480e-02,-5.501549827069214527e-02,-4.240987599495955190e-02,-3.726783416202407440e-02,-2.588550960163950310e-02,-5.262689515040000314e-04,1.359075331093442286e-02,4.315107804699519489e-02,1.281601810918577278e-01,2.056173605225700696e-01,3.015554749646201516e-01,5.344581005653710193e-01,6.712172711323309837e-01,7.919297428153758700e-01,9.886357470610851461e-01,1.107332244547426958e+00,1.231021705471054162e+00,1.456072797835255672e+00,1.525736792873724657e+00,1.571724593916640211e+00,1.614165340891316358e+00,1.622128619301794528e+00,1.625422612745959006e+00,1.639039690007834782e+00,1.628159588677935865e+00,1.612621712531056462e+00,1.596578128346643810e+00,1.581533615982238405e+00,1.567397033848715537e+00,1.553515108584456739e+00,1.539052699272491331e+00,1.524494814531081044e+00,1.511039343834501336e+00,1.498271834741468300e+00,1.485381381905621412e+00,1.467272906506672303e+00,1.442970126916552021e+00,1.419355579350610741e+00,1.392671068211003949e+00,1.374681431763049355e+00,1.361512469541777515e+00,1.345932676197345579e+00,1.336453337754454074e+00,1.327716028571931828e+00,1.319492610120719611e+00,1.311694978186156657e+00,1.304578469860837808e+00,1.298165209352308835e+00,1.293176004482071262e+00,1.289677807528406106e+00,1.287533998701674065e+00,1.286009442594120200e+00
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-7.447538513967108531e-02,-7.392133996846930732e-02,-7.303064205199387426e-02,-7.206874348759964577e-02,-7.081599445547870353e-02,-6.829689365332103357e-02,-6.605936139584363265e-02,-6.466312271835202019e-02,-6.343559338907550638e-02,-6.292880007832606093e-02,-6.287573076003817596e-02,-6.325726003782415618e-02,-6.320472211125735540e-02,-6.268567642933492445e-02,-6.191340173585554996e-02,-6.053335107642161123e-02,-5.849229080116306184e-02,-5.634899686447043116e-02,-5.449872020796164840e-02,-5.296355250563741096e-02,-5.105152093902234206e-02,-4.981934546995608198e-02,-4.922494859887874274e-02,-4.895420887661586923e-02,-4.920116501908110979e-02,-5.035211507194498753e-02,-5.234489898554513243e-02,-5.400791197310369357e-02,-5.529943344313607151e-02,-5.649738532200958979e-02,-5.679676914962420581e-02,-5.658742794115788344e-02,-5.538271432467674338e-02,-5.459320780291163078e-02,-5.446721087777417480e-02,-5.501549827069214527e-02,-5.507443659851692791e-02,-5.591376877319143013e-02,-5.704256754675063323e-02,-5.777772733619258166e-02,-5.829058586246626400e-02,-5.665987167760822008e-02,-4.186768983923643689e-02,4.660869244894706026e-02,1.617902396589883662e-01,3.651699483293182613e-01,5.819301972468601258e-01,6.839242317159678342e-01,8.256100289551863147e-01,9.153551650733804390e-01,9.600007331951119216e-01,9.503236106035348740e-01,9.411300763990785301e-01,9.325279746504963052e-01,9.241778921661191193e-01,9.159660249826749867e-01,9.078716857228531500e-01,8.994735348206815972e-01,8.912110453036184987e-01,8.827431985885315635e-01,8.750554810958007801e-01,8.756980821034833218e-01,9.057505375783230228e-01,9.291703305208061092e-01,9.741400183994910478e-01,1.039918788845117126e+00,1.059848869948103900e+00,1.104249847739474211e+00,1.124297260844418167e+00,1.151129233179932321e+00,1.168296991451459377e+00,1.177515830586220780e+00,1.183434667736328771e+00,1.183045949163532784e+00,1.187979528877040725e+00,1.182607383711383742e+00,1.174334922322059160e+00,1.166715105171293843e+00,1.159522630913180086e+00,1.152689824810497532e+00,1.146441365759820252e+00,1.140796109717981954e+00,1.136408686587509820e+00,1.133329233089141574e+00,1.131451950402177165e+00,1.130125623653721156e+00
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-8.964116697541420209e-02,-9.338459508874119575e-02,-9.045850795267806888e-02,-8.859010528111357918e-02,-8.713200537726596695e-02,-8.541390234738503728e-02,-8.405214292843488089e-02,-8.250400353070921899e-02,-8.098136813245913890e-02,-7.924103739642204824e-02,-7.627486155289209258e-02,-7.364912259524858396e-02,-7.191054483778862305e-02,-7.037256085014435836e-02,-6.959521020983724937e-02,-6.930254165396487753e-02,-6.947136099773329465e-02,-6.922881008493607380e-02,-6.852747157814328971e-02,-6.485983823734474407e-02,-4.953365802712877269e-02,-4.504328155392662431e-02,-2.488363676296811641e-02,-8.672395553280630789e-03,3.257598152770108113e-02,1.911913370913538579e-01,4.228836222917710108e-01,9.173830509907672237e-01,1.389597784215840459e+00,1.702210600127466389e+00,2.037962858095864416e+00,2.145539779590724283e+00,2.250790665796924550e+00,2.280366097812882131e+00,2.239385282724279058e+00,2.198864538749287778e+00,2.168875420149401378e+00,2.135949565645211212e+00,2.109150474588518787e+00,2.070740056556332309e+00,2.031819309979062904e+00,1.994392437996397538e+00,1.955695715239285315e+00,1.918529551136534339e+00,1.917679475774709985e+00,1.904654374702860808e+00,1.892558199399172247e+00,1.875633082245107719e+00,1.860138743228834102e+00,1.841477970684563870e+00,1.818579454870959511e+00,1.794335820377728208e+00,1.775532009850483872e+00,1.757814914155806152e+00,1.743745168757878217e+00,1.731805685768448733e+00,1.724248542193139055e+00,1.716531995816775069e+00,1.711150167354002161e+00,1.711572156424684410e+00,1.701205369993078031e+00,1.684424002968994527e+00,1.676646076655299078e+00,1.665564606169508410e+00,1.647979149192632109e+00,1.631530782538726188e+00,1.616103319857143950e+00,1.601596644648538348e+00,1.587347657197917705e+00,1.572503477074050693e+00,1.557564510266568947e+00,1.543756200421638747e+00,1.530661813389011305e+00,1.517456560193545689e+00,1.504355192064562585e+00,1.490768972007402660e+00,1.477342257675578807e+00,1.463904462087473268e+00,1.451174030049765085e+00,1.439034121725525583e+00,1.427595322440326386e+00,1.417512545470651641e+00,1.408083820718146306e+00,1.397372731577021909e+00,1.389105381803253936e+00,1.381566270541596309e+00,1.374779113121652241e+00,1.369496935562318107e+00,1.365794876663311230e+00,1.363521311689587012e+00,1.361900249183525036e+00
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-7.447538513967108531e-02,-7.392133996846930732e-02,-7.303064205199387426e-02,-7.206874348759964577e-02,-7.081599445547870353e-02,-6.829689365332103357e-02,-6.605936139584363265e-02,-6.466312271835202019e-02,-6.343559338907550638e-02,-6.292880007832606093e-02,-6.287573076003817596e-02,-6.325726003782415618e-02,-6.320472211125735540e-02,-6.268567642933492445e-02,-6.191340173585554996e-02,-6.053335107642161123e-02,-5.849229080116306184e-02,-5.634899686447043116e-02,-5.449872020796164840e-02,-5.296355250563741096e-02,-5.105152093902234206e-02,-4.981934546995608198e-02,-4.166947400565464144e-02,6.175573334758733494e-04,1.374025498594675099e-01,3.465365295680457591e-01,8.246652257445793444e-01,1.306201556514423157e+00,1.508382778018588777e+00,1.802190393584185202e+00,2.018986695538103504e+00,2.048023380265433957e+00,2.049443305549143890e+00,2.084194232201341368e+00,2.071562647604588303e+00,2.040488327508622302e+00,2.007578889833618430e+00,1.969219140341890162e+00,1.931810708236926244e+00,1.897343916009851972e+00,1.867018941834836410e+00,1.839396106247795259e+00,1.813256703219707777e+00,1.787905378243141552e+00,1.762475157246703006e+00,1.737674906243729778e+00,1.714452099308683364e+00,1.692304510813198881e+00,1.671135215053083378e+00,1.651228582387704868e+00,1.633091388706386260e+00,1.614958604443453405e+00,1.597786606604608473e+00,1.581489054610482281e+00,1.565850825811689884e+00,1.550502869435525843e+00,1.535388709760139081e+00,1.519978914503818945e+00,1.504560400444917567e+00,1.488870684215541917e+00,1.474243838674355711e+00,1.460539652420068668e+00,1.447698396049336367e+00,1.435101188437342579e+00,1.421974976967033566e+00,1.408750879456873495e+00,1.396530345779519955e+00,1.384906909475067893e+00,1.373118257897886219e+00,1.361411919490664202e+00,1.349210853853727743e+00,1.335736945503941397e+00,1.320568974409210616e+00,1.309023629216340190e+00,1.293861586735464142e+00,1.282033066482975769e+00,1.272459226399561327e+00,1.264163032492732652e+00,1.256346565696690787e+00,1.248929786064185921e+00,1.242155928768330808e+00,1.236045827917706230e+00,1.231294168471060102e+00,1.227961264986591194e+00,1.225922663846609417e+00,1.224476356170278502e+00
0.000000000000000000e+00,-9.164981811968979375e-02,-1.126355352681862598e-01,-2.457728089090920887e-01,-1.948761144053241801e-01,-1.639464542002458669e-01,-1.430559553647832716e-01,-1.286915423157861671e-01,-1.210248210337767499e-01,-1.145422001019865688e-01,-1.095453084852766046e-01,-1.048237361835566983e-01,-1.015760096310252131e-01,-9.897439726834400542e-02,-9.635241955509896150e-02,-9.418294588840045445e-02,-9.197736500942457760e-02,-8.989399277731863203e-02,-8.766608033736539296e-02,-8.425282945246315158e-02,-8.123888379465353526e-02,-7.915796695722522591e-02,-7.730952831121321034e-02,-7.626162034134845169e-02,-7.572935254789157911e-02,-7.359526436203661648e-02,-5.524562406118486285e-02,-4.393882472452258214e-02,-3.775147595029745146e-02,-3.129175816754752038e-02,-2.451328791989216757e-02,-1.584861330943887134e-02,-6.896930710420562556e-03,3.355415512495966285e-03,1.349877019975410583e-02,1.509359551069916310e-02,1.401108875745352665e-02,1.276557909247038117e-02,1.115090219090341880e-02,8.783742580738357342e-03,5.686994114615086422e-03,2.972563798258504985e-03,6.501624130688031479e-04,-1.553184719192432159e-03,-2.884760955978270605e-03,-3.714660491922115292e-03,-3.523857709992140198e-03,-3.681591746642675755e-03,-4.462333996971669034e-03,-5.913502782462621774e-03,-6.851686608048356518e-03,-8.581780914074332509e-03,-1.055851769537922112e-02,-1.208206288403127458e-02,-1.329169873765452363e-02,1.285099470073209358e-04,3.522688852810550164e-02,5.164279947342263061e-02,5.582283524979947398e-02,5.665817365573748432e-02,6.368007902437697321e-02,7.050793856738081511e-02,7.417189588963644942e-02,7.529733297389118452e-02,8.217833663249148046e-02,8.367146768901566334e-02,8.747658713188982693e-02,8.928007440097474046e-02,9.530984321902168099e-02,1.095273808507787883e-01,1.220888465953548496e-01,1.501897848616385589e-01,1.978474788325230993e-01,2.337582139777931445e-01,2.851273072252785701e-01,3.876442000167479307e-01,4.914417460231244039e-01,5.651213669483420299e-01,6.337095702017164767e-01,7.402133378328249469e-01,8.170383346578641293e-01,8.862694979322429667e-01,9.622157845275823851e-01,1.077588047828782258e+00,1.123228536229759600e+00,1.166561542226420611e+00,1.196872787350359957e+00,1.217086811085067666e+00,1.238609353269097602e+00,1.235108520394869513e+00,1.232045975471197652e+00,1.231590517128503759e+00,1.228396468053650992e+00,1.225535487182360939e+00,1.222300516455169239e+00,1.217410013487325360e+00,1.212729617667756887e+00,1.209446302224046699e+00,1.207439263390090112e+00,1.206016430243125992e+00
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-7.447538513967108531e-02,-7.392133996846930732e-02,-7.303064205199387426e-02,-7.206874348759964577e-02,-7.081599445547870353e-02,-6.829689365332103357e-02,-6.605936139584363265e-02,-6.466312271835202019e-02,-6.343559338907550638e-02,-6.292880007832606093e-02,-6.287573076003817596e-02,-6.325726003782415618e-02,-6.320472211125735540e-02,-6.268567642933492445e-02,-6.191340173585554996e-02,-6.053335107642161123e-02,-5.849229080116306184e-02,-5.634899686447043116e-02,-5.449872020796164840e-02,-4.871922448108239462e-02,-3.409221086871383477e-02,-1.443570412011113517e-02,1.992406887388974840e-02,7.814580470301356330e-02,1.991131917425780218e-01,4.682642365544129048e-01,6.347845365604366519e-01,8.535849995123968581e-01,1.163021181778923552e+00,1.319593200728069293e+00,1.497580559150988755e+00,1.730786775570022806e+00,1.839074448817252350e+00,1.931800998772304601e+00,1.983010130883521072e+00,1.982334701538976507e+00,1.991348072466697428e+00,1.969690411216678205e+00,1.941214840688818999e+00,1.915378207824667500e+00,1.895391616768728138e+00,1.883193221400318862e+00,1.890139804135641421e+00,1.868040143122535302e+00,1.841490249642199650e+00,1.819602490315628041e+00,1.797201604093209726e+00,1.773935898305716075e+00,1.751689099293644469e+00,1.730735023799572891e+00,1.711618631849368466e+00,1.692499353724777222e+00,1.668103576714117464e+00,1.639447615707917416e+00,1.606387487150157556e+00,1.578480175759128468e+00,1.551697285616327804e+00,1.523859684681466709e+00,1.504955360256938990e+00,1.485860455120256551e+00,1.469250602361201086e+00,1.455601123295082067e+00,1.442247678859090776e+00,1.426455092680568804e+00,1.412417611880873780e+00,1.399302394961019713e+00,1.387182672468909139e+00,1.375652629861484177e+00,1.363953921244193568e+00,1.352336156152638802e+00,1.340223036828097625e+00,1.328204748048004147e+00,1.316158651711417882e+00,1.304745341900909406e+00,1.293861586735464142e+00,1.283611183011912793e+00,1.274592363444724485e+00,1.266281465695372477e+00,1.258451433844158585e+00,1.251021959134918315e+00,1.244236680138081086e+00,1.238116473965526376e+00,1.233356896338093867e+00,1.230018483071318336e+00,1.227976375008444920e+00,1.226527459051073077e+00
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-7.447538513967108531e-02,-7.392133996846930732e-02,-7.303064205199387426e-02,-7.206874348759964577e-02,-7.081599445547870353e-02,-6.829689365332103357e-02,-6.605936139584363265e-02,-6.466312271835202019e-02,-6.343559338907550638e-02,-6.292880007832606093e-02,-6.287573076003817596e-02,-6.325726003782415618e-02,-6.320472211125735540e-02,-6.268567642933492445e-02,-6.191340173585554996e-02,-6.053335107642161123e-02,-5.849229080116306184e-02,-5.634899686447043116e-02,-5.449872020796164840e-02,-5.296355250563741096e-02,-5.105152093902234206e-02,-4.981934546995608198e-02,-4.922494859887874274e-02,-4.895420887661586923e-02,-4.920116501908110979e-02,-5.035211507194498753e-02,-5.234489898554513243e-02,-5.400791197310369357e-02,-5.529943344313607151e-02,-5.346078664511508260e-02,-4.772585983450284425e-02,-4.525754920203593074e-02,-4.427010219295861304e-02,-3.801203645529272618e-02,-2.946477243737292279e-02,-2.282641233951969786e-02,8.683275780655948586e-03,2.221474625140278797e-02,7.371646099619776071e-02,1.079333467398917445e-01,1.466881110080233697e-01,1.903854313973623869e-01,2.778136199508454696e-01,3.720417632482022063e-01,4.395586798493110736e-01,5.058675892921619122e-01,5.841870019228035948e-01,6.961129875901208575e-01,7.609170069146595772e-01,8.222964893299417044e-01,8.764423073745719606e-01,9.646009549156501217e-01,1.028410673538896702e+00,1.070120833926859749e+00,1.105974420791058010e+00,1.140617705771285406e+00,1.181961402703449515e+00,1.193649494370459418e+00,1.202787871129374908e+00,1.206679563823753520e+00,1.227040813625373428e+00,1.235642029116137186e+00,1.240667375491073754e+00,1.243114900670480916e+00,1.244939269602115317e+00,1.245664310704199584e+00,1.241521844949248665e+00,1.237427344360410020e+00,1.231644967919719447e+00,1.237715682399779249e+00,1.241077882502189089e+00,1.244073475090901049e+00,1.249622919738809568e+00,1.269843524327663342e+00,1.287577999400073558e+00,1.292545884020315894e+00,1.294469322274653500e+00,1.295597157489481566e+00,1.296339060498575835e+00,1.288681074408100757e+00,1.283520845645153452e+00,1.277458748874108041e+00,1.272548725811734061e+00,1.270323333547447309e+00,1.269050598245154537e+00,1.269600619547762266e+00
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-7.447538513967108531e-02,-7.392133996846930732e-02,-7.303064205199387426e-02,-7.206874348759964577e-02,-7.081599445547870353e-02,-6.829689365332103357e-02,-6.605936139584363265e-02,-6.466312271835202019e-02,-6.343559338907550638e-02,-6.292880007832606093e-02,-6.287573076003817596e-02,-6.325726003782415618e-02,-6.320472211125735540e-02,-6.268567642933492445e-02,-6.191340173585554996e-02,-6.053335107642161123e-02,-5.849229080116306184e-02,-5.634899686447043116e-02,-5.449872020796164840e-02,-5.296355250563741096e-02,-5.105152093902234206e-02,-4.981934546995608198e-02,-4.922494859887874274e-02,-4.895420887661586923e-02,-4.920116501908110979e-02,-5.035211507194498753e-02,-5.234489898554513243e-02,-5.400791197310369357e-02,-5.529943344313607151e-02,-5.649738532200958979e-02,-5.679676914962420581e-02,-5.658742794115788344e-02,-5.538271432467674338e-02,-5.459320780291163078e-02,-5.446721087777417480e-02,-5.501549827069214527e-02,-5.507443659851692791e-02,-5.591376877319143013e-02,-5.704256754675063323e-02,-5.777772733619258166e-02,-5.829058586246626400e-02,-5.859623930894973520e-02,-5.850812452306945743e-02,-5.827632032443130772e-02,-5.791100986493041836e-02,-5.720748737517821619e-02,-5.337823017892879413e-02,-5.110869349127630107e-02,-3.025576507567982309e-03,5.051610448188071506e-02,1.515780625530104564e-01,3.549214286219412040e-01,4.158048522346546871e-01,7.177316899273757933e-01,9.397335996484363907e-01,1.302672967800928561e+00,1.671113035792446411e+00,1.703545089326746975e+00,1.686009584674218464e+00,1.668183398713532384e+00,1.651503727791344689e+00,1.635857436357090133e+00,1.621139279391294208e+00,1.606680542119895527e+00,1.589315751111977981e+00,1.563877815816070438e+00,1.522723935472764634e+00,1.504833960285646643e+00,1.463761878618045520e+00,1.447631671201904391e+00,1.436923777281128300e+00,1.428371732126225924e+00,1.427900191336401337e+00,1.441041244302692759e+00,1.449434542142723936e+00,1.444787458491480381e+00,1.434577641831956241e+00,1.425163955893370415e+00,1.416316544904230534e+00,1.407934939439845268e+00,1.400293032869348364e+00,1.393414927552033111e+00,1.388061486365621544e+00,1.384309839425855726e+00,1.382004712146106318e+00,1.380360175110677545e+00
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-7.447538513967108531e-02,-7.392133996846930732e-02,-6.413142369320064262e-02,-5.424349419788065257e-02,-5.243408258432959157e-02,-4.436298995460786349e-02,-4.329007779762877872e-02,-4.292085636004222549e-02,-4.262469100586895737e-02,-4.292956968379246785e-02,-4.359529807825809206e-02,-4.461495715809672691e-02,-4.421971758814859793e-02,-3.931849583410141485e-02,-3.921322946757321848e-02,-3.565044220479259701e-02,-3.175630856268093355e-02,-3.040736919917457620e-02,-2.931662573186584811e-02,-2.847704467166637873e-02,-2.722956156103514824e-02,-2.663615226257920812e-02,-2.664064954304579125e-02,-2.477394562465781366e-02,-2.072334975549532110e-02,-1.771219364026910270e-02,-1.214964835339951178e-02,-9.360872515889030396e-03,1.409259778111816679e-02,2.758389135805899839e-02,3.690743556790312963e-02,6.769790853042224887e-02,1.055817886741496625e-01,1.354988651344563311e-01,1.624370602675252739e-01,2.052675903671305757e-01,2.251811558785570544e-01,2.425236351956573666e-01,2.711629965553571386e-01,3.164915243672249967e-01,3.516668078785148976e-01,3.881765832678466532e-01,5.152270447637981032e-01,6.685403933019593570e-01,8.194512107083758989e-01,1.023699074755620497e+00,1.346378003351537567e+00,1.497855718744986353e+00,1.621006986223730850e+00,1.731767574986739167e+00,1.794735129461746403e+00,1.798824169027197550e+00,1.781103221286985505e+00,1.762657356099311512e+00,1.744984519787744937e+00,1.727644405178613507e+00,1.710570545637214890e+00,1.693203332998694854e+00,1.675787095421863437e+00,1.658081273953082357e+00,1.631833402921341492e+00,1.581982573175418461e+00,1.544745343578703745e+00,1.511627191253505531e+00,1.480622444541197069e+00,1.464081777300015652e+00,1.448650706056863857e+00,1.435805447349778330e+00,1.423522109493196020e+00,1.411328617849803235e+00,1.398643847494693615e+00,1.387428055806037674e+00,1.378838692477016181e+00,1.368124923338473797e+00,1.356697460089371310e+00,1.345932676197345579e+00,1.336453337754454074e+00,1.327716028571931828e+00,1.319492610120719611e+00,1.311694978186156657e+00,1.304578469860837808e+00,1.298165209352308835e+00,1.293176004482071262e+00,1.289677807528406106e+00,1.287533998701674065e+00,1.286009442594120200e+00
0.000000000000000000e+00,-9.164981811968979375e-02,-8.725406642574477789e-02,-8.341536643066388423e-02,-8.198893555402779476e-02,-8.060535229628322529e-02,-7.881759604200824776e-02,-7.706045060723822060e-02,-7.778666200764433603e-02,-7.752715085978444109e-02,-7.722388169220578691e-02,-7.609327972179942556e-02,-7.560420093120193141e-02,-7.528961348618792848e-02,-7.447538513967108531e-02,-7.392133996846930732e-02,-7.303064205199387426e-02,-7.206874348759964577e-02,-7.081599445547870353e-02,-6.829689365332103357e-02,-6.605936139584363265e-02,-6.466312271835202019e-02,-6.343559338907550638e-02,-6.292880007832606093e-02,-6.287573076003817596e-02,-6.325726003782415618e-02,-6.320472211125735540e-02,-6.268567642933492445e-02,-6.191340173585554996e-02,-6.053335107642161123e-02,-5.849229080116306184e-02,-5.634899686447043116e-02,-5.449872020796164840e-02,-5.296355250563741096e-02,-5.105152093902234206e-02,-4.981934546995608198e-02,-4.922494859887874274e-02,-4.895420887661586923e-02,-4.920116501908110979e-02,-5.035211507194498753e-02,-5.234489898554513243e-02,-5.400791197310369357e-02,-5.529943344313607151e-02,-5.649738532200958979e-02,-5.679676914962420581e-02,-5.658742794115788344e-02,-5.538271432467674338e-02,-5.459320780291163078e-02,-5.446721087777417480e-02,-5.501549827069214527e-02,-5.507443659851692791e-02,-5.591376877319143013e-02,-5.704256754675063323e-02,-5.451375130389534557e-02,-5.434587822490159065e-02,-5.116762894143955104e-02,-4.624874510121667476e-02,-3.929801703364715210e-02,-2.394741304038587940e-02,1.238709182689145876e-03,2.826078341584852341e-02,6.410582325682047389e-02,1.625399718590171960e-01,2.312383760158047696e-01,2.986240080733127411e-01,4.055774686196135237e-01,5.007141896820631599e-01,5.688748765527158469e-01,6.376287972522726166e-01,7.711922777697575171e-01,8.667819977600064174e-01,9.795881961529198101e-01,1.111528921621987687e+00,1.252766681480898647e+00,1.311572773835951056e+00,1.346968447785152456e+00,1.390807614909313594e+00,1.402557498818679083e+00,1.405720215892467095e+00,1.406985253566233274e+00,1.413750365173688017e+00,1.412164969427804895e+00,1.406394519701785972e+00,1.399133633829190204e+00,1.387409076212655856e+00,1.374949340617841020e+00,1.362467040038241262e+00,1.353031708490384011e+00,1.344154360465851683e+00,1.336598561927149209e+00,1.331004142211811292e+00,1.324671048322076050e+00,1.317387741973252036e+00,1.309602805115424484e+00,1.302497718491087531e+00,1.296094563304488911e+00,1.291113276615037497e+00,1.287620589443678965e+00,1.285480287539838562e+00,1.283958339713325403e+00
